accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
0.000555555555556,-0.128025267822,-0.121237170998,-0.120935896553,-0.104014723354,2.71031286211,-0.355925485533,0.0996013919646,-0.0185544694645,-0.0171621621622,0.186239286769,-0.229123649628,-0.0378181818182,-0.0166002656042,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,0.0535618510416,0.0,0.0,0.0,-0.186937066667,-0.102831109665,-0.284172661871,-0.10297201136,-0.187477313744,-0.199110471809,-0.335697399527,-0.336538461538,-0.344660194175,-0.128988402509,-0.127104034005,-0.130133312928,-0.118430259649,-1.10526315789,4.77427928849,-0.271021201888,-0.401105226802,0.0,0.01390525467,-0.297297297297,-0.081514506627,-0.0702638712256,-0.11375258462,-0.104269431479,0.398281678396,-0.00390536821591,0.0,0.0,-0.0939392067219,-0.086187535871,-0.0690071338933,-0.0954272492187,-0.0067728843327,0.0,0.0,-0.0262290167866,0.0,-0.00732700000494,0.247067860694,159.723880597,-0.223274811642,0.0,-0.237287294123,-0.235619011266,-0.244099689985,0.0,0.0,-0.212121212121,0.0891102856518,-0.184250288522,0.0281845747595,0.0,0.369133415363,-0.917171191918,-0.918937407365,-0.0308478537277,0.0,-0.28361633777,-0.330445739487,-0.334059775841,-0.166990544768,0.0631630878708,0.0727848915551,-0.00270301323827,-0.699481865285,-0.794202898551,-1.1167192429,-0.282186948854,-0.0828219578376,0.28527119877,0.0,0.0150168237981,0.00991000156134,0.00371513879448,0.0750140325555,-0.117410625802,-0.0160772609024,-0.0680633100126,-0.0284561073474,-0.305454545455,-0.0567688448694
-3.628,7.11546618412,7.49945955448,16.1220158798,3.32945323141,4.89918887601,0.278795085216,-1.54170199304,5.70011356852,6.0037258268,88.6133493063,7.6919311088,-0.472242424242,2.96480743692,2.44663821434,-0.0783292203638,2.842361492,2.5432757962,0.0,1.20060986266,0.0,1.3,2.16666666667,8.47497685738,5.50331923202,-0.241007194245,5.71738125152,8.62713727418,10.0800064903,1.21985815603,1.22596153846,1.25242718447,2.96061475854,3.49356705407,3.12104879487,3.65152045892,-0.105263157895,-0.0256934505554,11.6635792211,2.00460511167,0.0,4.58951121751,-0.936117936118,10.9396221439,3.29331303368,0.564446693259,0.727850946815,61.706243069,-0.00390536821591,0.0,0.0,10.6986276094,31.0100120055,2.34981091226,4.50839194219,-28.9985832045,-78.9968428557,-118.39624071,3.0954736211,-24.1031227306,-20.7223428915,-6.17596493737,0.0,6.51413430271,0.0,8.03224290118,8.01668947555,8.3310574686,42375000.0,0.0,-0.0378787878788,3.00981908843,8.95206322538,86.5461772898,2.03333333333,0.663033925119,0.132080377373,0.138714703759,1.5346194373,0.0,0.70521646015,-0.464010080328,-0.460149439601,18.8187387333,48.7401607493,50.4537184974,-0.00270301323827,0.134715025907,0.559420289855,3.16088328076,-0.0952380952381,1.89137967021,4.65142740124,0.0,2.85701281631,2.86416579692,2.86720690739,11.9697698661,7.52831199515,-0.0387352373493,14.8555026297,22.9050470895,1.60968287526,-0.984488173496
0.000555555555556,-0.107692243791,-0.111928654826,-0.00817468765301,-0.130226563319,-0.778679026651,0.103289734443,0.0832141727301,0.66907217535,0.706804149426,-0.171129262492,-0.624528747771,3.48412121212,-0.387118193891,-0.0427788927419,0.0709258751485,-0.0237338194383,-0.0430403393864,1.36879076769,-0.15913076492,0.0,0.0,0.0,-0.430609640506,-0.321432639115,-16.4388489209,-0.329925990055,-0.435445585292,-0.51677197475,-1.57446808511,-1.59615384615,-1.61650485437,-0.0400247492772,-0.101815793209,-0.0365170707912,0.0119050909886,-1.0,-1.23785183671,-0.426356870065,-1.05318903983,0.0,-0.196300892482,1.43734643735,-0.081514506627,-0.0449740925112,-0.143754251942,-0.1447212148,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.115268116257,-0.173728120399,-0.0604911193768,0.135869204166,4.40343653475,0.0,17.7617768426,-0.135341726619,0.0,2.84330810862,0.0881553875877,0.0,-0.29577291711,0.0,-0.650087672127,-0.647559711923,-0.672156427539,0.0,0.0,-17.6060606061,-0.106403972363,-0.431179739151,-0.155732337553,0.0,1.01107400246,-0.873602496007,-0.705354767605,-0.107887259559,3153000.0,0.326755392382,19.2216097023,12.6189290162,-0.168075159805,-0.199435229255,-0.199005666937,2.20388660051,-1.82901554404,-1.78550724638,-90.3217665615,-16.2645502646,0.156960968483,-0.204061955379,0.0,-0.115832058779,-0.219495361289,-0.222274035679,-0.383249138,-0.0895307031031,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.0507822410148,0.340923281484
-53.3327777778,33.6198294404,34.511434799,56.797732776,25.9048999433,-0.507531865585,2.43773285771,-3.90434672572,22.8549191731,24.0651279455,4.80317545868,74.719027452,1.20678787879,0.476759628154,56.2887904841,102.608810895,60.0590207113,58.4812006999,0.0,25.2363699914,0.0,1.9,13.1666666667,61.1732587139,45.3673283436,1.55035971223,47.1045366724,62.2544358232,68.8245205047,4.20330969267,4.23557692308,4.31553398058,36.2385993935,36.2224538392,38.1393934135,58.1355339035,0.368421052632,0.402985074627,94.0709315973,5.58784250518,0.0,31.5905785708,0.958230958231,82.5840795509,39.7175345373,45.889156006,47.8785179576,27.4121929965,643.426083411,2400.35250055,0.0,36.0613751958,23.7967488015,48.9577802964,59.1026020807,15.7633433748,-36.5617680008,-211.118564276,79.8111510791,-435.003631082,-69.9671437117,-36.7629980148,-32992.5373134,49.4250219055,0.0,78.0081001598,77.8468185263,80.89309656,0.0,0.0,1.14015151515,21.7704808048,58.5690970413,8.63808338752,3.83333333333,0.800843733521,0.284329383798,0.294949264622,10.8128569023,0.0,4.4873795319,1.27736651441,1.26930261519,14.8537728033,13.3727394674,13.8482623473,184.833464929,0.40414507772,0.547826086957,0.217665615142,1.32627865961,26.6082237529,20.4088107869,0.0,9.51261360848,9.50131050672,9.45733239468,0.737470932564,29.0077633765,-0.0387352373493,33.9759128996,100.270392551,2.06583509514,110.020251931
1.12122222222,0.568259420421,0.593700767739,0.640601886934,0.65293567626,-0.652375434531,0.223543400713,-0.426523252135,0.18980220693,0.202205739942,0.097121916949,0.21828659946,0.792727272727,0.126826029216,0.481397896896,1.257837492,0.524859860099,0.501539709125,0.0,0.778719891044,0.0,0.0,0.0,0.22648403038,0.391002277904,1.23021582734,0.409730037902,0.23323197348,0.236506285052,0.0189125295508,0.0240384615385,0.0194174757282,0.807727591743,0.80421786471,0.855570715017,0.269663969626,0.894736842105,0.146255026239,0.367215349989,0.102693990329,0.0,-0.103691020688,-0.493857493857,0.31678989592,0.321691362959,0.961981805576,0.954344544554,5.08586879475,-0.00390536821591,0.0,0.0,0.531966230409,0.24426132693,0.822029994008,0.267056796505,-1.17257094859,0.0,-0.533054585966,-4.99557853717,0.0,-0.469565575244,-0.315251114828,0.0,0.313450537348,15.2721712538,0.230053629286,0.230748651395,0.240513313442,-8137000.0,-22000.0,0.261363636364,-0.196558711169,0.174273410957,0.778204887524,0.0,-0.297416066092,1.0651116146,1.10287690495,1.66887512666,0.0,-0.121156493804,0.565758387148,0.563823163138,-0.0500931463377,-0.0247169720984,-0.018171405655,0.0776802833852,-0.020725388601,-0.0869565217391,-0.129337539432,0.398589065256,-0.100939261115,-0.160831418826,0.0,0.639626693956,0.653354015996,0.637577311132,-0.270908507738,0.754683426896,2.95351629416,0.223909884816,7.71100977509,0.273572938689,1.40146516245
-0.0942222222222,0.0790634065289,0.129496133397,0.210623390303,0.0650397439623,0.763615295481,-0.190646056282,-0.0214742170199,0.405277471647,0.429068433254,0.209279720206,-1.97577903738,-0.0926060606061,0.138114209827,-0.03800655964,0.378667397861,-0.0321188211577,-0.0380822461561,5.47646763673,0.497821488619,0.0,0.0,0.0,-1.25331343797,-0.59541571754,-0.773381294964,-0.614377566857,-1.27265280742,-1.567222182,-1.37588652482,-1.39423076923,-1.41262135922,0.139107558723,0.215106727725,0.151983433752,-0.112927042629,-0.526315789474,-0.642404416275,-1.37878556674,-1.03338705964,0.0,0.860558666247,0.567567567568,0.279998889513,-0.0524229497475,-0.0226307301532,-0.0690140728687,-0.0272251177061,2.89830924231,10.826878167,0.0,0.099032864571,0.274322297299,0.0738841279352,0.0169168751183,-8.59994242407,-0.0394133822181,0.153109017691,0.749400479616,0.0,0.0185930935048,-0.587186044114,-702.089552239,-0.738594502937,0.954128440367,-2.06078427909,-2.05531847295,-2.13498984396,35601000.0,0.0,-0.810606060606,1.53260844188,-1.03787913351,0.0393487726059,0.0,-0.148004921779,-0.468744196412,-0.479078782351,0.134899745835,0.0,-0.26617714548,-0.342101118286,-0.339663760897,0.089540996942,0.366357694862,0.386592811072,-0.00270301323827,-1.51813471503,-1.72463768116,-5.4952681388,-0.821869488536,0.0815696096848,2.46664064217,0.0,0.416119745548,0.423557121344,0.41120243535,0.137198300056,0.0915473378673,-0.0387352373493,0.0511836547442,0.0104299372537,-0.177970401691,0.289568379275
-0.0105555555556,0.421899600859,0.355532852355,0.829114510071,0.307764750535,0.380069524913,0.77296868807,-0.51406516925,-0.213727542582,-0.222649734425,0.570515211817,0.951121720717,1.81818181818,0.250332005312,0.905077813245,-0.0591353623983,1.07084455212,0.941711105417,1.35353738083,-0.00812346705717,0.0,0.0,0.0,1.01354225823,0.59967051741,0.223021582734,0.626371189966,1.03416523114,1.20397077051,1.11111111111,1.10096153846,1.14077669903,0.538208482146,0.496768413781,0.571956392674,0.809231507409,0.368421052632,0.494990799428,-2.68473543895,-3.50633202855,0.0,0.811007285757,0.140049140049,-0.081514506627,0.486510955271,1.082959934,0.864658603699,1.27709628254,-0.00390536821591,0.0,0.0,0.447260896136,0.132058103458,0.735839617415,0.848593850156,0.0665715212951,0.0,1.95830278315,17.9887589928,0.0,4.90283301891,-0.217804661495,0.0,-1.20530201182,0.0,0.994881277563,0.993983508002,1.03360761606,0.0,0.0,0.223484848485,0.725835961874,1.04697671652,0.578857263131,0.0,0.571629460362,0.497418564053,0.504731501539,0.0708016408705,0.0,1.3783080924,0.073397385415,0.0675591531756,5.0177204003,0.541759870366,0.568134931231,-0.00270301323827,0.331606217617,0.313043478261,0.15141955836,0.328042328042,-0.422208307243,1.02845416595,0.0,0.00192480980258,0.0110269368255,0.0188216439274,0.929396199182,0.636626885071,1.65037494755,1.66781727918,0.0411720582457,1.05649048626,2.02084088364
-1.40455555556,1.94833396766,2.02217785224,2.86553912865,1.77134046175,0.368482039397,0.444074514467,-0.48631445745,4.65458972236,4.90294817619,3.80573616062,0.854245154825,0.0620606060606,0.44422310757,2.70462207999,1.91376473814,3.04892246756,2.81130152502,13.8089312594,3.48584720891,0.0,0.0,0.0,1.1746831865,1.87595590628,0.0611510791367,1.9514216033,1.1981469088,0.929878714265,0.174940898345,0.177884615385,0.179611650485,2.10240435463,2.07390140726,2.21795601418,1.84155048049,1.0,0.217883186806,2.8798122925,0.794842274925,0.0,2.37152458232,-0.292383292383,5.62516095577,2.50725874787,1.55159963442,1.66633394865,4.45086070922,1.63885137896,0.0,12.2057042563,2.09521408224,2.58224899977,2.27646097839,1.96171000114,11.364664414,-9.970974641,-6.27475582843,0.360011990408,0.0,-0.00207618650225,-0.176989149339,1031.47761194,1.61687327273,0.0,0.980616134911,0.97974807322,1.01881525939,0.0,-7722000.0,0.0,2.70729384645,1.3869313767,4.52575750601,0.0,0.146598699244,1.43531552947,1.46482727169,0.573274891277,0.0,0.456172556218,-0.209166797921,-0.208592777086,3.14960155461,2.80136277934,2.90683513054,24.2561584505,0.0,-0.0289855072464,0.0157728706625,-0.0141093474427,4.75232728032,1.51367886192,0.0,1.46706798967,1.4644750855,1.43661957683,0.905861598909,1.54578969781,11.7693153375,0.669144430062,1.18760790103,0.310190274841,3.83375460929
0.0187777777778,0.343158467508,0.390757169686,0.70796824642,0.240858097944,0.752027809965,0.306381292113,-0.133767795002,0.0929459249287,0.100230800833,1.19711050206,0.29988274595,0.843636363636,0.272908366534,0.655760160294,-0.0650306187734,0.784741374588,0.682688916294,0.0,0.235652860388,0.0,0.0,0.0,0.532131287764,0.391880898145,-0.0359712230216,0.410642228956,0.544267478718,0.374951094462,0.189125295508,0.1875,0.194174757282,0.429129873326,0.427501185459,0.457173230288,0.251639729436,0.157894736842,0.119539289852,0.5936573456,0.490444393277,0.0,0.673282871489,-0.292383292383,0.80854195332,1.38415275608,0.581679785223,0.633199944773,3.70958319909,-0.00390536821591,0.0,0.0,0.377565196483,0.265081085877,0.55006444246,0.185962114903,-1.19223381631,-3.9091557185,-2.06900716152,-3.78799460432,0.0,-1.26813452632,-0.202980190809,82.8805970149,0.310924435464,-1.93883792049,0.303246861219,0.303789454776,0.316411635588,0.0,1044000.0,0.0,0.713363962434,0.559439043031,0.633929099971,0.0,-0.163473369661,0.578315938046,0.564473834226,0.240099351038,0.0,0.0223344041609,-0.34745629233,-0.34900373599,0.856223229843,0.82822073181,0.864623341249,-0.00270301323827,0.0362694300518,0.00579710144928,0.0473186119874,0.042328042328,0.238864537675,1.3953313751,0.0,0.185535530773,0.179000860145,0.184216516321,0.954534520087,0.344020717821,-0.0387352373493,0.536134419085,1.20080010478,0.275602536998,1.54166633514
0.000555555555556,-0.170225544436,-0.167835693789,-0.199857631844,-0.132402646566,1.19351100811,-0.417518826793,0.131325529896,-0.127702440778,-0.132078381313,-0.151974600096,-0.175771494151,0.361696969697,0.222443559097,-0.034162877382,0.0959235901654,-0.0149637501055,-0.0340889509324,0.0,-0.162577814739,0.0,0.0,0.0,-0.138532003376,-0.146611617312,-0.676258992806,-0.148425309079,-0.138218918803,-0.157198839972,-0.45390070922,-0.456730769231,-0.466019417476,-0.198887581018,-0.204596847135,-0.20368805335,-0.107719654068,-1.84210526316,-2.44837456553,-0.155124589708,-0.402947271471,0.0,-0.103070739057,0.928746928747,-0.0742764188168,0.0138900476,-0.131646095194,-0.132907423172,-0.0182366508069,-0.00390536821591,0.0,0.0,-0.123446688997,-0.183304821345,-0.0694537088331,-0.0955188713797,-0.102796403413,0.0,0.281340646984,0.378597122302,0.0,0.140308063744,0.117032844616,0.0,-0.177030849742,0.0,-0.18158798713,-0.180035700854,-0.18634183678,0.0,0.0,-0.606060606061,-0.0860850578074,-0.134608225967,-0.130827588511,0.0,3.10529091229,-1.15952902723,-1.16976399498,-0.117421078244,0.0,-0.0336545816124,0.440699322728,0.416874221669,-0.118664919231,-0.157196532357,-0.155288406501,0.403300756148,-1.40414507772,-1.99130434783,-1.78548895899,-0.546737213404,0.264495929869,0.00036263649531,0.0,-0.25991735018,-0.249983751877,-0.25230840861,-0.20984684468,-0.176775667181,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.350486257928,-0.124151380876
0.00766666666667,-0.0390575215841,-0.0964507357281,0.201983524701,-0.127716792887,-0.212050984936,0.145541022592,0.0724833913319,1.10573652862,1.16654532383,-0.138159048304,-0.249878295447,2.68024242424,-0.420982735724,-0.0483131497989,0.0462937574262,-0.0289806230682,-0.0487900139927,2.64806823884,-0.117705903977,0.0,0.0,0.0,-0.19499782616,-0.165489749431,-0.737410071942,-0.168024747405,-0.195680176165,-0.211621793303,-0.397163120567,-0.399038461538,-0.407766990291,0.12580449759,-0.0501985260396,0.137984653949,0.546061085816,-6.31578947368,-10.7661010018,-0.0275152880604,-0.0801289431269,0.0,-0.0737095256407,0.791154791155,-0.081514506627,-0.0609982195414,-0.114439767183,-0.110276739062,-0.0839337618871,0.873269379318,3.27235073805,0.0,-0.10080449905,-0.109716164772,-0.0686354591808,0.752820341022,7.00279128725,0.0,19.350763487,-0.127697841727,0.0,3.14388471195,0.160588456333,78.6791044776,-0.0883728223452,1.63302752294,-0.2589550108,-0.257241603844,-0.266568206501,0.0,0.0,-0.712121212121,-0.0241649597025,-0.197626643453,-0.149163550113,0.0,1.83969063104,-4.47193849125,-4.58070155436,-0.100914066789,0.0,1.4826372954,5.36903449362,5.26712328767,-0.042601268397,-0.139748151688,-0.137229246113,0.941323872023,-0.59585492228,-0.571014492754,-1.34384858044,-0.719576719577,0.950782717595,0.0573136315059,0.0,-0.0642472116777,-0.0544648909008,-0.0597011154012,-0.269505252185,0.00457879810296,-0.0387352373493,-0.0524324218046,-0.0284561073474,-0.0407188160677,0.779548655074
2.55277777778,0.0155419907657,0.0537231004411,0.208044171165,-0.0397214265522,-0.0857473928158,0.246452635751,-0.865675419171,0.177655453636,0.189417055492,0.116349540521,0.197876786802,-0.221090909091,0.0650730411687,0.127748652209,4.60396673065,-0.0321188211577,0.134124885281,0.0,-0.147632563773,1956000.0,0.0,0.0,0.219024114768,0.0738691832086,0.190647482014,0.0804797449244,0.225640547202,0.220895195155,0.34988179669,0.355769230769,0.359223300971,0.0695433914171,0.115967760822,0.0787812248283,0.0525044193266,0.263157894737,0.437947250051,1.77042755558,3.45153119963,0.0,-0.0550554677818,-0.363636363636,-0.081514506627,0.347235492896,0.0380793175047,0.112046947643,-0.00796089090951,5.54625113093,17.2912976427,6.79929793769,0.0316948914811,0.35946732027,-0.0834967948356,0.0295390325807,1.24447274879,0.0,0.0,-19.6775329736,-1.06844589688,-2.93976718542,-0.350120876965,0.0,1.20468067224,1.43119266055,0.208498413734,0.209238325652,0.21816145589,0.0,0.0,0.19696969697,-0.133355778836,0.180788498944,0.591227413609,0.0,0.0291791175954,0.408535452958,0.418804393266,0.0592398242877,0.0,0.163377696191,-0.0359111671129,-0.0370485678705,-0.019733968034,0.00223730942755,0.00972640918964,-0.00270301323827,0.139896373057,0.0811594202899,0.17665615142,0.31746031746,0.104612815696,-0.0435590425543,0.0,-0.162991044197,-0.149812805592,-0.150736539858,0.159089086681,0.0794437164433,0.103758258972,0.227448953845,0.144614175666,0.32355179704,0.169730426112
0.593,1.16557122362,1.25122454061,0.0776358293686,1.95146591073,-0.586326767092,1.46135552913,-7.91569756406,0.197210667291,0.210005722335,0.0698720943506,-0.0496164377657,-0.429090909091,0.398406374502,2.03394434504,0.336486609999,2.34964585929,2.11451807208,0.0,3.76874634655,0.0,0.0,0.0,0.580678123207,1.61352912463,1.87410071942,1.67896787272,0.593670145109,-0.0419893419083,-0.118203309693,-0.115384615385,-0.121359223301,1.30884462038,1.37286673324,1.38289498046,0.637691746773,0.684210526316,-0.170585429019,-2.54686378086,-2.55537646788,0.0,0.686688252139,0.719901719902,-0.081514506627,3.40003153955,2.56092253174,2.70787514765,-0.0839337618871,0.704297549164,2.64199162811,0.0,1.26376398022,0.365531085461,1.99892878543,0.205031030878,0.839188591719,0.0,0.076102192693,21.0161870504,0.0,5.02254414512,-4.10790804705,0.0,1.84383537825,0.0,-0.0498829200792,-0.0486049161647,-0.0497691873227,0.0,0.0,-0.0681818181818,0.899089851233,0.0870709314765,1.14363594289,0.0,-0.477412550536,54.2978494224,67.229886368,5.69681323575,0.0,0.0651675080312,-0.118128839187,-0.125778331258,0.377230114136,0.232351699059,0.24789594188,0.397578555371,-0.103626943005,-0.182608695652,-0.145110410095,0.342151675485,1.25201419328,0.0272148023951,0.0,0.162880768705,0.161033550396,0.154650108487,0.186512709486,1.65632308589,-0.0387352373493,-0.0176315763603,7.72827394064,2.10164904863,-0.163430162689
-0.0994444444444,0.370418235308,0.36726976225,0.247797626852,0.532022306435,0.241019698725,0.745144669045,-1.86068965517,0.576023251082,0.608837779147,0.456689892641,0.170408670399,-0.107636363636,0.0345285524568,0.465938908039,0.757974590988,0.529626873601,0.485478988643,7.73707977923,1.5493524729,0.0,0.0,0.0,0.102541414346,0.57640741946,0.258992805755,0.602219242586,0.107104376169,0.120182942632,0.127659574468,0.129807692308,0.131067961165,0.595355160568,0.548361830994,0.63209170738,1.46864297543,7.94736842105,1.21502078648,0.180372447121,0.152429196408,0.0,0.785203569927,0.226044226044,1.41552474401,0.144117873624,0.328518112505,0.332032567138,-0.0839337618871,0.409488596232,0.0,3.07152259763,0.319693194987,0.323295449819,0.422433042023,1.80030065542,0.204860660901,-1.72115286689,1.83188041846,-0.562050359712,0.0,-0.0366981582196,-1.0346270106,0.0,0.795523468369,-1.22324159021,0.179821876969,0.180621509203,0.1884250859,0.0,0.0,0.0,1.02346333294,0.110548788397,-0.0913691838475,0.0,1.57180523818,6.96909705456,7.16201117318,0.652141723785,0.0,2.73856509102,0.703732871318,0.689290161893,0.626234628344,0.472259097342,0.496201287015,6.10551924431,-0.0103626943005,-0.0782608695652,-0.0914826498423,-0.0634920634921,4.5251513254,1.39087307936,0.0,0.0478067099533,0.0572943375929,0.0607496388937,0.696455777404,0.255481880311,0.0843451285351,-0.0712419183065,-0.0284561073474,0.293150105708,0.317007392896
0.366222222222,3.47917699367,3.51496428163,4.59865142839,3.4041754388,0.184241019699,0.806896551724,-0.699791205315,5.86215203788,6.17432769903,5.85581812426,0.040675969978,-0.0814545454545,0.395086321381,4.00062604333,3.70258660086,4.45692322534,4.15775164486,13.2592072253,5.79611785054,0.0,0.0,0.0,0.684131287764,2.36008786202,0.0143884892086,2.45405154302,0.698947082915,0.225790929653,-0.080378250591,-0.0769230769231,-0.0825242718447,3.91367488461,3.75763111638,4.12395171412,2.46851135514,2.73684210526,0.255844067335,2.89734631866,0.584388671425,0.0,2.89820571479,-0.405405405405,11.4711086134,2.8299577777,2.31161703822,2.30581754159,6.14409139148,1.71893169551,0.0,12.8007020623,3.63898230369,4.85998441776,3.72862941063,2.5584270585,4.44444220453,-34.6387615847,-20.7019449142,34.1686151079,0.0,5.3931996269,-3.35978105806,-862.776119403,1.71171923115,-73.9877675841,0.147196550716,0.148064126817,0.154593986265,0.0,-9139000.0,-0.0606060606061,3.66310364784,0.692939496334,9.40463073294,0.0,-0.101951133767,11.3569810199,12.343632425,0.664793310666,0.0,0.442710723574,-0.239722790991,-0.237235367372,7.00850619385,4.07440751544,4.22444273594,26.5605250346,-0.0932642487047,-0.165217391304,-0.116719242902,-0.0917107583774,3.06107284492,1.6719803579,0.0,2.03676114112,2.04676628976,2.01023959564,1.02746371582,2.43210597612,19.5552673921,0.42458820638,8.78236435724,0.438393234672,5.12026766178
-0.0883333333333,0.0332381482071,0.0209134667762,0.0876519698582,0.0541063489522,1.033603708,-0.211811335711,-0.416842771275,0.296742691183,0.31479781084,-0.010261636425,1.94522184087,0.319515151515,-0.216467463479,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.311088810838,0.364579755211,0.0,1.3,4.0,2.03671862954,1.34194598113,1.52517985612,1.39700792888,2.0753791531,2.59568043906,0.950354609929,0.971153846154,0.97572815534,0.185810457673,0.143153066864,0.201128783992,2.09544540426,0.473684210526,0.612826279561,1.7917424499,0.91779875662,0.0,0.816217651453,0.960687960688,0.028589508464,0.136850695832,0.0376590511166,-0.00921456127321,-0.0839337618871,1.71817577511,0.0,12.7950855638,-0.0118412308268,0.0238502552216,0.0138735005822,2.69937761881,-0.196032758719,-1.66004684795,-7.30490586622,-0.614508393285,-14.2519970951,-2.78641745539,-0.432736208886,-176.865671642,1.03489199362,0.0,2.04509052966,2.02067494822,2.1004655101,0.0,-1100000.0,0.924242424242,0.397774454642,1.9909928874,0.614843985977,4.7,5.91000175778,0.835382386807,0.857788925626,0.0127652439064,1900000.0,1.78155117026,2.18743109151,2.16407222914,0.199920662419,0.234172764872,0.249780754014,-0.00270301323827,2.12435233161,1.73043478261,5.12302839117,1.42151675485,0.935086620747,0.490681308648,0.0,0.601567892691,0.61050580374,0.595367172733,-0.0619838024216,0.080867366548,2.96554460265,3.89054924385,1.21218254771,-0.235391120507,0.316638092578
-0.0172222222222,-0.125139479512,-0.124558432138,-0.0836594393717,-0.119089160504,0.43684820394,-0.132857709076,0.110711800063,-0.0812169998801,-0.0831362796021,-0.0858788350218,0.0320012607962,1.74254545455,-0.415006640106,-0.0526570127238,-0.0365140297962,-0.0302387851632,-0.053302959108,0.0845960863021,-0.133940785469,0.0,0.0,0.0,-0.0216442396624,-0.0665188740644,-0.0251798561151,-0.0652723375952,-0.0192705436275,0.0128307962319,0.0378250591017,0.0336538461538,0.0388349514563,-0.0733661549089,-0.0828799219311,-0.0716021531749,-0.0611443655556,1.68421052632,1.55735023513,0.0247167054499,0.0359198710569,0.0,-0.0777960869712,0.240786240786,-0.0763846604694,-0.072516696341,-0.0803222379872,-0.0798254126271,0.0765487652136,1.60318138546,4.71672174488,2.5465555068,-0.124611359166,-0.165731824647,-0.0803820759517,-0.032107377784,-2.11875577955,-0.113657195234,0.724949713752,-0.0852817745803,0.0,0.0999343175182,-0.349635373887,-508.052238806,-0.0771632452369,-0.403669724771,0.0353254320043,0.0364259852818,0.0385883122067,0.0,0.0,0.136363636364,-0.095467933445,-0.0122547351076,-0.0409749814575,0.0,0.358938301986,1.30044942986,1.33872990537,-0.111390570212,0.0,-0.00887257151599,0.273743896677,0.262453300125,-0.0840124730729,-0.113302890968,-0.109858270322,1.24005908399,0.212435233161,0.031884057971,0.0757097791798,0.0493827160494,0.162805259862,-0.0947334515102,0.0,-0.158463671865,-0.147893240647,-0.126353553216,-0.156442947639,-0.114517903757,-0.0387352373493,-0.0577737945046,-0.0284561073474,-0.218900634249,0.142103069329
0.315777777778,0.031567627916,0.0501029111101,0.207884173654,-0.0128588175059,0.106604866744,-0.305588585018,0.00873141410946,0.563001307211,0.595127652082,0.148900816341,-0.832215294428,-0.0678787878788,0.365869853918,0.0865294626218,-0.0783292203638,0.131516381847,0.0913012641125,9.3071751129,0.222262397628,18177000.0,0.0,0.0,-0.547902467511,-0.263386755613,-0.629496402878,-0.269662257039,-0.554806164609,-0.66077737149,-0.605200945626,-0.610576923077,-0.621359223301,0.0270372219521,0.0570186196937,0.0340520831127,-0.0385251126738,-0.736842105263,-1.2754038029,-0.551275553893,-0.448537877044,0.0,0.0333346645672,-0.19656019656,0.259538936027,-0.0702638712256,-0.0563301630106,-0.0492659931547,0.838547175802,-0.00390536821591,0.0,0.0,0.0804165094292,0.257511776791,0.0509406337972,0.0256374760209,1.8121760113,-0.140951217028,0.503088640849,7.20173860911,0.0,1.86600740322,0.0477588712386,0.0,-0.329401648435,-15.4067278287,-0.866911090361,-0.86393158459,-0.896993249354,692000.0,0.0,-0.738636363636,0.214211198258,-0.462958967481,-0.0118037181813,0.0,0.142028476006,-0.621847490993,-0.633375137765,-0.0392540164398,0.0,-0.270460455867,-0.129154197511,-0.131382316314,0.155682428734,0.0499492337315,0.0591084870919,3.68888853062,-0.865284974093,-1.15362318841,-1.89905362776,-0.751322751323,0.430640784805,0.21302547628,0.0,0.469356341849,0.472360622182,0.459279179192,-0.176850292679,0.0306671538288,-0.0387352373493,0.0137940458441,-0.0284561073474,-0.250147991543,0.305130694672
