accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
-4.54433333333,-0.13089259996,-0.136049050664,-0.173050641434,-0.0809895169245,-0.149478563152,-1.32461355529,0.133337551408,-0.0701907135033,-0.0715272764621,-0.104430979316,-1.10476280328,-0.687515151515,-1.65869853918,0.351099936772,2.62503427475,0.31359364659,0.36616998111,0.530657300552,-0.0334701305902,0.0,0.0,0.0,-0.478400357806,-0.307818093069,-2.86330935252,-0.315791251834,-0.484078803951,-0.896791492757,-3.03073286052,-3.29326923077,-3.11165048544,-0.466481025446,-0.446049826202,-0.485276002785,-0.0551873691645,-0.789473684211,-1.0405506713,-0.893764196135,-2.54294266636,0.0,-0.197917273437,-0.636363636364,-0.081514506627,1.29701929436,0.00964514977506,-0.02065021236,-0.0137762934888,0.0511587078486,0.121083939194,0.167968407196,0.113042302156,0.0792143445339,0.197044126126,-0.116896944526,0.573606246301,1.01843364905,0.585749417756,6.1654676259,0.0,1.71108057372,0.166108559818,4.68656716418,-0.553939511019,-1.93272171254,-1.15144893574,-1.14787686573,-1.19204710176,0.0,0.0,-5.56060606061,0.000238381073034,-0.737755824216,-0.038243316027,0.0,-1.09790824398,-0.444415555473,-0.446927374302,-0.00297959691041,0.0,-0.144102799449,0.396912899669,0.307596513076,-0.115034471677,-0.164460735676,-0.162806892906,2.33213656078,-4.71502590674,1.53333333333,-1.32492113565,-3.2557319224,0.336046754331,-0.062143096361,0.0,-0.242490459396,-0.250243761266,-0.229950742179,-0.238834095101,-0.121342210116,0.729006517665,-0.0531205741156,-0.0284561073474,-0.164355179704,-0.406987415355
-434.666111111,12.4028020368,12.7092625875,19.2146136986,10.5133808956,-0.448435689455,1.1146254459,-1.8290540968,2.12906844046,2.24395824163,-0.171129262492,15.3538437475,-0.438303030303,2.00863213811,11.0681555616,15.276757152,12.0532385195,11.5003803991,0.0,3.67422968681,0.0,1.2,5.375,12.2483641992,8.61171493654,0.514388489209,8.944544274,12.467045567,13.2704539125,2.34042553191,2.36057692308,2.40291262136,6.88226888285,6.9562391402,7.24779616574,13.3328796996,0.526315789474,0.595311115655,21.6443009944,3.5975132397,0.0,16.9482833751,1.43734643735,29.0084667532,10.1764568148,7.520498475,6.9690050448,-0.0839337618871,6.8466231855,25.5562899317,0.0,17.4575433892,34.4187352877,12.0531664424,14.0032405428,1.78934417655,-78.6230777065,-142.140350988,39.118705036,-62.6361655773,-23.8601770892,-6.21620848699,298.507462687,11.7117468095,-238.532110092,15.648726566,15.6173114338,16.2290326715,-177000000.0,34000000.0,0.488636363636,18.8361818233,11.2672042417,14.4759904447,2.75555555556,1.15204781157,0.40957545593,0.434272032835,1.1029812563,0.0,2.93314976289,0.479130571744,0.490348692403,10.3897785075,5.69166566074,5.89831292425,-0.00270301323827,0.170984455959,0.56231884058,0.375394321767,0.532627865961,25.2723857232,28.4166778657,0.0,3.00870539551,3.0638212605,3.04062751516,0.99875711651,11.029800841,18.143591541,4.77859341668,2.37662074796,2.29615221987,2.18455910058
-0.455,0.219456203329,0.206572600991,0.779641205581,-0.00409122628063,10.7601390498,0.130241775664,-0.161227459665,-0.0906824368204,-0.0931019455938,8.86758370236,0.226444058902,-0.0305454545455,0.326029216467,0.105772972583,1.16013161503,0.0978157585317,0.111293815853,0.0,0.0994220767873,0.0,0.4,0.179166666667,0.228786140084,0.163130491377,-0.276978417266,0.173151598974,0.235574667019,0.311867785397,0.148936170213,0.147596153846,0.152912621359,0.260603656427,0.265398997341,0.279833490356,-0.0192548945201,0.0526315789474,-0.0564983302665,-0.189712531792,-0.260188809579,0.0,0.574855122872,-0.889434889435,0.0357838049046,0.0169422622724,0.232891233829,0.200752092254,4.00717372253,-0.00390536821591,0.0,0.0,0.268597987584,0.802962289314,0.0914588303128,0.00745146107214,-0.0394934234389,-5.17364293716,-1.53787491921,5.87529976019,-0.344952795933,1.16746366625,-0.370884446942,0.0,-0.076898411975,0.0,0.238322461975,0.239000263827,0.249087747315,0.0,0.0,-0.0606060606061,0.693170382258,0.242789150293,0.657783208463,0.833333333333,-0.311829847073,0.2650150429,0.275035153726,0.0990108687628,0.0,-0.176227627352,-0.486060796976,-0.481631382316,1.10878789248,4.88042942364,5.05867940199,-0.00270301323827,0.0621761658031,0.0202898550725,0.0820189274448,-0.130511463845,0.183677729075,1.3785007754,0.0,0.125455763553,0.140078951292,0.14747935988,6.72656563227,0.334710539287,0.308127611961,0.485833762063,4.34116372382,0.306553911205,1.00390598421
-0.0883333333333,0.337055153005,0.328378004859,0.213872228654,0.494383657235,0.150637311703,0.58652397939,-2.19602657387,0.545363708578,0.576557942307,0.372784539762,0.0949764166447,-0.146424242424,0.154714475432,0.478667519994,0.415227127319,0.559690976033,0.498703053983,8.88108379328,1.25165271576,0.0,0.0,0.0,0.0870139881857,0.466579889359,0.248201438849,0.488195360917,0.091303217401,0.102050592641,0.0472813238771,0.0480769230769,0.0485436893204,0.478490787517,0.434108948255,0.509115603686,2.28874809312,13.2631578947,2.5574865399,-0.272731594629,-0.382684780106,0.0,0.626666882598,0.208845208845,1.36641585092,0.136850695832,0.301030810011,0.312960994363,-0.0839337618871,0.326809803343,0.0,2.4572180781,0.335973530679,0.311650358918,0.455926162508,2.81770659185,2.59494904836,-4.0635502597,2.49904674371,6.8345323741,0.0,1.92632681911,-1.19557460619,222.388059701,0.699776058267,-2.44648318043,0.101071089461,0.102034724132,0.106763810919,0.0,0.0,-0.0151515151515,0.885349762786,-0.102005091718,-0.0794923776279,0.0,3.31270873616,16.2117520336,16.6138030631,0.5937532129,0.0,4.44577023099,1.62576783745,1.59277708593,0.558948325123,0.373087802459,0.39355850576,5.03828338518,-0.0362694300518,-0.101449275362,-0.0977917981073,-0.0564373897707,3.99916510123,1.25136468646,0.0,0.0394616130401,0.0480960471819,0.0542772716559,0.552161013551,0.21992307186,-0.0387352373493,0.0893269542706,0.00250032742383,0.248541226216,0.247948233446
-0.344464222222,-0.145833327408,-0.132368366689,-0.208931058109,-0.0868027936418,0.472769409038,0.166230677765,0.136558076558,-0.155734326703,-0.161591695278,-0.0444176391882,-0.12394997764,0.0358787878788,-0.268260292165,-0.0250216436376,0.372184763733,-0.0169121119208,-0.0245919002915,0.065551430005,0.126470449985,0.0,0.0,0.0,-0.12887174346,-0.0432390335177,0.154676258993,-0.0411030079078,-0.128388358407,-0.134270483408,-0.534278959811,-0.538461538462,-0.54854368932,-0.137214614279,-0.126677795542,-0.138789736141,-0.135240621803,-1.57894736842,0.112655898589,0.162386757247,1.28068155653,0.0,-0.168097810547,-0.528255528256,-0.0808841298611,-0.0306041204898,-0.0869615637092,-0.0746699359292,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.120067277861,-0.177734089895,-0.0665727945416,-0.132302571549,0.273782715767,0.0,0.0470849807065,-1.15498523681,-0.000170479302832,-0.277839857257,0.124145810541,0.0,-0.0174670676083,1.29026299694,-0.127486657367,-0.126047039804,-0.13024101917,0.0,0.0,-0.25,-0.177197601936,-0.124701096539,-0.140723535309,0.0,0.0826155739146,-1.31322660922,-1.33591760727,0.0179069896606,0.0,0.190913262965,-0.128209166798,-0.130136986301,-0.119662368377,-0.122245521438,-0.119113937138,-0.00270301323827,-0.383419689119,-0.420289855072,-0.466876971609,-0.345679012346,-0.19430507201,-0.224808739113,0.0,-0.377795734967,-0.363454821637,-0.364089724718,0.332571566033,-0.14195917611,0.179967271812,-0.141810594269,0.0808615175797,0.0557716701903,-0.154189666775
0.000555555555556,-0.0133882973251,-0.0026082158002,-0.231123812148,0.146344761329,-0.52607184241,-0.111930241776,-1.03643150902,-0.239303175492,-0.249576987411,-0.139880696709,-0.0262863192832,-0.697212121212,0.0066401062417,0.16039485273,-0.0783292203638,0.216358926259,0.168041819062,0.0,0.444645321474,0.0,0.0,0.0,0.0159793890295,0.151419622519,1.80935251799,0.160993274703,0.0190163510734,-0.0182273289674,-0.0898345153664,-0.0865384615385,-0.0922330097087,0.0404714308809,0.0425363964406,0.0481888694329,-0.0666961103121,0.736842105263,-0.164656171199,-0.481509534219,-0.620308542482,0.0,-0.0635259607538,0.847665847666,-0.081514506627,0.2606834054,0.185891563315,0.205813215576,-0.0839337618871,0.288210618319,0.0,2.17042562527,-0.000652048316697,-0.118727247017,0.105484957773,-0.119291582389,-1.63375110246,-0.0346267440676,0.0,-0.0168615107914,0.0,-0.0040985846358,-0.494607923011,0.0,0.126768552386,0.0,-0.0255264265143,-0.0242991462107,-0.0245125215608,0.0,0.0,0.0227272727273,-0.0807350001167,0.00039464401194,0.150881119012,0.0,-0.412726313939,2.15811759462,2.17242427697,0.500329366916,0.0,-0.335322013156,0.0286659316428,0.0230386052304,-0.106844623875,-0.137166062158,-0.134556770664,-0.00270301323827,-0.0673575129534,-0.144927536232,-0.129337539432,0.296296296296,-0.133834272594,-0.178882183669,0.0,0.0522992347538,0.0602115096946,0.0638175409644,-0.295966642611,0.0397755296359,3.56321167026,0.00160391919126,-0.0284561073474,-0.063467230444,-0.288105950016
-12.5992222222,0.602620082546,0.598513364734,0.103801348275,0.996865949872,0.675550405562,-0.331430836306,-1.26548560582,-0.102405530981,-0.105444581389,1.0491758329,-0.83390713212,-0.683151515152,13.2171314741,1.70682081056,1.24357919751,1.93303564861,1.77466145538,3.04786753638,1.73857863432,0.0,0.0,0.0,-0.314349724895,0.389082329971,-0.0971223021583,0.407736731527,-0.317136126536,-0.741785803689,-1.20567375887,-1.22115384615,-1.23786407767,-0.12931821974,-0.0933295151321,-0.130480378821,1.30971920949,-6.31578947368,1.63381721529,0.392141073433,0.536495510016,0.0,1.78683069817,0.243243243243,2.54395639663,1.52767951746,0.829216687831,0.799909763636,0.441857675588,-0.00390536821591,0.0,0.0,1.15737490858,1.02084471271,1.48483199738,1.21619111172,-1.98016119734,-20.8651593849,-4.95467113676,13.5675959233,0.0,1.94076191772,-1.87853112041,47.3582089552,0.663799478216,4.81957186544,-0.863187303123,-0.860215552325,-0.893131837637,0.0,-488000.0,-0.200757575758,2.55040960995,-0.390039831801,0.985637876151,0.0,13.029706451,-1.89607398878,-1.94804849314,1.01817751567,0.0,2.41303350161,-0.0689872420854,-0.0678704856787,0.05897092127,1.13204597295,1.17908397023,11.0434152002,-0.336787564767,-2.2231884058,-0.309148264984,-0.20811287478,3.78434564809,3.22624464311,0.0,-0.0622853697521,-0.0479396105428,-0.0532730062106,2.32772031112,0.339779616141,2.64687834625,-0.304492782593,1.41799521366,0.673657505285,-0.971045641924
1654.22277778,3413.78040043,3515.57172649,3822.18804893,3664.03380046,-0.132097334878,107.782560444,-7768.64968048,1975.55003232,18.2680571001,1037.13792134,6047.90824926,0.0770909090909,-0.316069057105,398.231297698,89.675806599,453.400439778,3.62810045418,0.0,7543.97518365,0.0,2.4,2.29166666667,5134.83401821,5639.90849333,0.794964028777,52.0294536736,46.4548778916,6562.96020768,66.6855791962,67.8125,0.484466019417,6884.70511158,7076.79570078,64.2835490808,34.3146671645,0.210526315789,-0.0242622503919,5953.32633382,70.4987335943,111.296,6650.68518343,0.958230958231,2685.91844546,18.533711275,3619.00122138,3794.14906106,1737.49060467,14177.5665192,517.470808548,104308.907416,1548.39769521,3381.89438457,897.262208737,42.6003853282,9502.46704496,0.0,-34770.2211328,-114.733213429,-49317.9012346,-10828.3273874,-2495.56340637,1798626.86567,6157.90606852,-8489.29663609,6169.25776266,6156.41115023,56.9116673372,0.0,12864000000.0,0.386363636364,3966.29158675,14065.7105543,7245.4410571,4.85555555556,-0.0738266830726,0.301118003194,0.308440694714,5438.42385751,0.0,0.217530977513,0.187116081273,0.183374844334,9289.60283004,2837.69975424,25.949821455,-0.00270301323827,0.290155440415,0.115942028986,0.242902208202,0.440917107584,-0.275516593613,4139.8442071,0.0,50.9159834337,50.5365047821,49.7778934821,0.00817897522252,4123.71162228,20615.4749854,6937.78205056,3936.96329281,68.7794080338,5023.64592082
0.000555555555556,3.78268071676,3.70420382153,5.66400967096,3.34266471357,1.92236384705,0.922076892588,-2.43266055046,0.174661967395,0.186265369604,18.7988942851,4.45603828726,-0.44896969697,1.47941567065,3.75978098476,1.0641623252,4.29917111416,3.90753184064,0.0,1.11786861437,0.0,0.0,0.0,5.46490428354,3.66174747803,-0.129496402878,3.80544569613,5.56400020624,5.82064840178,1.56501182033,1.57211538462,1.6067961165,2.46362693776,2.51388671967,2.59806968509,3.16450496493,0.0526315789474,0.121583861514,2.75396339507,0.974902141377,0.0,5.23535939735,-0.636363636364,5.14029352726,5.01676058283,3.39906680608,3.23011499806,32.6517013398,-0.00390536821591,0.0,0.0,5.13842209317,10.5379810185,3.37265406835,3.10085525424,0.231586888876,-16.6819431714,-51.1795726788,24.8576139089,0.0,-1.9088079901,-2.37208822855,3.73134328358,2.33614004049,0.0,4.65399161867,4.64547356958,4.82795209446,1100000.0,0.0,0.0113636363636,5.112067366,5.48047678245,30.5361732549,0.0,0.427843206187,0.235189243398,0.26382396534,5.27486264471,0.0,1.36912957014,-0.390612694913,-0.383561643836,3.92125493977,11.7722075451,12.1917038827,-0.00270301323827,0.170984455959,0.402898550725,0.343848580442,0.0,1.92026716761,8.60648607369,0.0,1.02337272451,1.08224669768,1.08079471557,6.12304546548,4.161565078,-0.0387352373493,8.53066196975,3.25530724262,2.03729386892,0.213234003562
-14.8883333333,23.4533174247,19.6290462722,10.294752452,33.7386414899,-0.483198146002,3.82362267142,-8.94072761784,17.0184571728,17.9202208234,8.41946086398,-20.1100915532,0.174060606061,0.30411686587,24.4009283938,20.6693172471,27.1244142524,25.3521232066,0.0,36.4935187027,0.0,1.1,8.08333333333,-3.53560204557,10.1777741621,0.381294964029,10.5704403645,-3.59517582379,-9.53313481461,-2.36879432624,-2.45673076923,-2.43203883495,28.178853132,23.7088457002,29.6581414621,30.3405455224,-8.57894736842,1.61187214612,26.8755021828,3.25857702049,0.0,10.619586386,0.0835380835381,124.411093466,21.1862311689,12.6085428366,11.4630101009,15.7249276187,-0.00390536821591,0.0,0.0,23.3076106812,8.30877790316,35.2637576172,32.3830243961,48.6747841093,-932.579692433,33.3583162622,604.76618705,-136.165577342,142.94128365,-65.3145694153,343.28358209,17.2375946797,0.0,-19.620376125,-19.5783415943,-20.3435526236,112000000.0,-122000000.0,-0.568181818182,15.3415644434,-2.90536229232,11.3423408037,-4.53333333333,0.349446299877,-1.80830516659,-1.73423782921,5.46874815795,0.0,4.70215695273,1.09749566861,0.958281444583,10.7663809509,8.09321579158,8.38392920105,121.435113468,-0.326424870466,-0.460869565217,-0.328075709779,-0.289241622575,48.9835107493,3.17291148043,0.0,4.78597535377,4.35026787656,4.49949909055,1.04205757357,6.39093365821,-0.0387352373493,20.9665573051,-0.0284561073474,0.611754756871,14.7259978969
-0.0366666666667,-0.073311705787,-0.0677314728787,-0.0376334886643,-0.057056554838,1.03939745075,0.740467697186,-0.111787409048,0.278363689068,0.29544751592,0.0387376775045,0.352987052592,0.594909090909,-0.355909694555,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,1.17591570497,0.102290600763,0.0,1.8,5.91666666667,0.349116941772,0.236601041328,0.453237410072,0.249429352703,0.358026777399,0.486490950265,1.33806146572,1.33653846154,1.37378640777,0.026269812569,0.02063484939,0.0332445400318,0.131803106545,0.210526315789,0.156409732161,0.388370207567,1.55284365646,0.0,0.20233221916,0.363636363636,-0.0224336930748,-0.0702638712256,-0.0801992684761,-0.0809772327862,-0.0839337618871,1.72169552944,2.6101784534,7.62264150943,-0.0972386880888,-0.0942891919693,-0.0704627420832,0.246029893931,-1.15412985129,-0.147978409207,-1.32302474667,0.0,-3.13289760349,-0.636997875768,-0.276643644066,-290.246268657,0.197550334598,0.0122324159021,0.370432533075,0.370835209125,0.386080369044,3894000.0,0.0,0.280303030303,0.137548336678,0.394380915932,-0.115744044612,5.11111111111,0.964668658815,0.55027300078,0.567248128302,-0.0397264730928,0.0,1.87547804803,0.223027248386,0.22198007472,-0.0953256104726,0.0493355251493,0.0584732956706,-0.00270301323827,0.683937823834,0.402898550725,2.05047318612,0.395061728395,0.107034022125,0.415257183936,0.0,-0.312713678627,-0.297680829783,-0.296071966924,0.923903456018,-0.0546454355858,-0.0387352373493,0.763748988252,0.0618890569003,0.338097251586,0.161679679182
-0.018,-0.0527250276831,-0.0409606293699,0.0866075416605,-0.0889719153209,-0.232908458864,-0.111771700357,0.111749446378,0.00105648881345,0.00348519529301,-0.171129262492,0.274375868144,2.33551515152,-0.33598937583,-0.0126031185976,0.31244858788,4.35908893415e-05,-0.0116899918086,2.10516808831,-0.150621613967,0.0,0.0,0.0,0.153741414346,0.0335258704849,0.482014388489,0.0385949723914,0.159206979688,0.203488139164,0.241134751773,0.235576923077,0.247572815534,0.0632859534867,0.0687809542202,0.0721965376761,0.081450077775,0.578947368421,0.841409391399,0.177601810928,0.146442551232,0.0,0.0836449778755,1.43734643735,-0.081514506627,0.0691205988155,0.0275712111014,0.0164199617192,-0.0839337618871,5.47495838894,15.6529632078,9.53260201843,-0.084719527386,-0.129451821209,-0.0313492781314,0.150022386526,-0.0923731745032,0.0,13.0455893973,0.0,0.0,2.14094222471,-0.829804568384,-1055.78358209,0.000264833261984,0.0,0.28836296238,0.288936552398,0.300977654617,0.0,0.0,0.632575757576,0.0603595622144,0.161416324463,-0.0968142426989,0.0,0.436632097029,0.529398655425,0.469653783301,-0.110539256809,0.0,0.0471164142573,0.916364781855,0.791095890411,-0.149014054803,-0.103242207582,-0.0994454132022,4.61751997093,0.419689119171,0.214492753623,0.271293375394,0.585537918871,0.217324149447,-0.14130024382,0.0,0.0973312893861,0.0627476097651,0.0785227593286,-0.241881164301,-0.0141616023875,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.176363636364,0.518224364113
0.000555555555556,-0.191348956923,-0.188376440443,-0.258681971614,-0.136300250463,-0.501738122827,-0.490447879509,0.143102663714,-0.239502735667,-0.249787093934,-0.170644158928,-0.139245731343,1.49381818182,-0.454847277556,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.000110386352233,-0.166409005719,0.0,0.0,0.0,-0.126283618565,-0.140524650179,-31.7877697842,-0.142105767708,-0.125754607523,-0.1279320528,-0.973995271868,-0.985576923077,-1.0,-0.22456580925,-0.225767522886,-0.230709192259,-0.182353553385,-0.736842105263,-0.903291760376,-0.0858683570922,-0.400184204467,0.0,-0.216464307173,0.105651105651,-0.0790291868744,-0.043347843465,-0.146316472887,-0.146052590081,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.144202675986,-0.224683084396,-0.0834967948356,-0.191153723968,-0.0124495733349,0.0,0.268708135313,-0.00374700239808,0.0,0.0435722338132,0.127585473482,0.0,-0.146507059231,0.0,-0.143455325803,-0.141982452694,-0.146799860873,0.0,0.0,-38.6325757576,-0.244305002439,-0.119195099444,-0.17793648358,0.0,6.58428546317,-0.556958734168,-0.558735225934,-0.122717685038,0.0,-0.219060731222,15.5394550323,14.4367995019,-0.18437754646,-0.206105226635,-0.205909147253,-0.00270301323827,-16.481865285,-12.252173913,-883.630914826,-32.6208112875,0.0523801294093,-0.237636305459,0.0,-0.414365267623,-0.402767013953,-0.402816499794,-0.401210809077,-0.204753397368,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.453361522199,-0.215676086854
0.000555555555556,0.0253767648992,0.0332359919336,-0.155806465233,0.170916631578,-0.471610660487,1.10447879509,-0.000809870294211,-0.215137881537,-0.22413460692,-0.0326583639986,0.0861723950279,0.473212121212,0.558432934927,0.313995136543,0.140480760442,0.382926408843,0.327620899371,0.0,0.00700257323474,0.0,0.6,1.0,0.140246055696,0.0785917670029,0.802158273381,0.0853827718361,0.145473711698,0.147113799596,0.652482269504,0.668269230769,0.669902912621,-0.005322522946,-0.00556565222094,0.0,0.0107287619011,0.368421052632,0.258365705718,0.161398090229,1.13930462814,0.0,-0.152410494049,-0.449631449631,-0.074489119755,0.233722175793,0.312734614073,0.326029516644,0.574087508992,-0.00390536821591,0.0,0.0,0.0931686041658,-0.158495232444,0.284564335056,-0.0470790433111,-0.984685565928,-27.048273755,-0.453786180204,9.4723471223,-0.340777051561,2.18376511363,-1.04897262893,0.0,0.037316025203,0.0,0.092228501035,0.0932105508372,0.0975944163287,0.0,-31000.0,0.253787878788,-0.220320634831,0.0563233164409,-0.137898856214,1.62222222222,-0.0397257866057,0.573710210601,0.561319499867,0.726573703748,0.0,0.762735199633,0.188061111986,0.165628891656,-0.169466078163,-0.110591038745,-0.107051489844,-0.00270301323827,0.0466321243523,0.0463768115942,-0.0630914826498,0.596119929453,-0.19603423085,-0.195367212115,0.0,-0.365000375154,-0.353264784695,-0.353986708968,0.35378077139,0.0914714185135,0.0780792189991,0.286105746072,-0.0248603983855,1.86207188161,-0.0473849237913
-0.0986666666667,-0.130380086227,-0.128776845086,-0.129116510039,-0.103582985907,0.0764774044032,-0.258422512881,0.0911989876621,0.0914575435017,0.0986637614814,-0.14072798779,-0.28165682635,0.235151515152,-0.176626826029,-0.0522930819877,-0.0783292203638,-0.0279366162235,-0.052924862592,1.99046663322,-0.064577947318,0.0,0.0,0.0,-0.220510062447,-0.162931174748,-0.741007194245,-0.165368413273,-0.221642167027,-0.243638342716,-0.520094562648,-0.524038461538,-0.533980582524,-0.118005748429,-0.117048958825,-0.118576291984,-0.0845102850171,-1.15789473684,-2.14795883596,-0.117806020618,-0.234860695372,0.0,-0.0807260054965,0.805896805897,-0.00369724277948,-0.0635780676574,-0.138137438683,-0.140517061964,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.10515510568,-0.124580291515,-0.0684234774056,-0.0411823999415,-0.306450260581,0.0,0.100866502054,-0.130770383693,0.0,-0.0291280808023,0.100306265983,0.0,-0.141879327161,-3.60244648318,-0.292131592566,-0.290349093726,-0.300970935061,0.0,0.0,-0.859848484848,-0.0255510104777,-0.220349830246,-0.155915057648,0.0,0.727017050448,-0.988634253241,-1.00589062441,-0.0855235684622,0.0,-0.0553770842894,0.587494093558,0.575342465753,-0.0900682403627,-0.143527568483,-0.141140961209,0.749630146007,-0.979274611399,-0.907246376812,-9.03470031546,-0.885361552028,0.712753078689,0.0729155334276,0.0,-0.141673675341,-0.129790873714,-0.133905381861,-0.247414000481,-0.136782389808,-0.0387352373493,-0.0773042124752,-0.0284561073474,-0.287526427061,-0.0260245934033
0.000555555555556,-0.171464077644,-0.16659158795,-0.230045519292,-0.118359335235,-0.228273464658,-0.374950455807,0.139848756723,-0.216251073781,-0.225306629105,-0.148836672876,-0.159047721677,1.21842424242,-0.448871181939,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.161411277638,0.0,0.0,0.0,-0.143533718143,-0.149231581516,-1.53597122302,-0.151145378338,-0.143308808675,-0.143687977002,-0.345153664303,-0.346153846154,-0.354368932039,-0.177132918292,-0.173844916655,-0.180795673154,-0.189932820438,-0.526315789474,-0.657193484632,-0.0490758287918,-0.103615012664,0.0,-0.204784548195,-0.373464373464,-0.0812921528197,-0.0698874677519,-0.121569024414,-0.118875750466,0.281120174137,-0.00390536821591,0.0,0.0,-0.139619273079,-0.212596841408,-0.0818988394704,-0.198445802305,0.043241967814,0.0,0.0,0.0,0.0,0.00361558401,0.125434741403,0.0,-0.12646352049,0.0,-0.164128476285,-0.16261255031,-0.168237053815,4485787.0,0.0,-1.48484848485,-0.232303552492,-0.108681000601,-0.147800933271,0.0,-0.515380558973,-0.462875608216,-0.469843803443,-0.119131097214,0.0,-0.444852378767,-0.213576941251,-0.22198007472,-0.165872532626,-0.190475151658,-0.189731942258,-0.0018948659143,-1.16062176166,-0.857971014493,-1.04416403785,-1.46384479718,-0.146512711334,-0.21540941447,0.0,-0.195128810156,-0.190957481323,-0.194161127356,-0.357830165985,-0.177018510483,-0.0387352373493,-0.070821784936,-0.0184428198931,-0.375221987315,-0.160388885939
-1.18744444444,0.271069601503,0.291667492942,0.46983417295,0.247508910515,0.312862108922,-0.277685295283,-0.0676115153432,0.178892984261,0.190719987088,0.241916901927,1.44953494938,0.105212121212,4.22908366534,1.02799676396,1.0465679554,1.16220853573,1.06941460062,8.62518815855,0.893352376476,0.0,0.0,0.0,1.51511862954,1.20612593557,0.863309352518,1.25599839522,1.54458387975,1.821325481,1.54609929078,1.53846153846,1.58737864078,-0.0717482325887,0.00743224252358,-0.0698996173394,0.809821247278,0.105263157895,0.0300552034349,1.82545018987,2.03453833755,0.0,0.96152044776,0.572481572482,0.53543707657,0.588142436685,0.637495646337,0.625500722025,0.6885210813,0.345377097974,0.0,2.59517332163,0.573660587561,0.403799072274,0.811289584063,0.845702799527,1.16116327816,0.0,-29.0314599454,6.97212230216,0.0,-2.80261519457,-0.015389782488,-14.2462686567,0.911500065329,-12.8685015291,1.53483042705,1.5328081865,1.59351231502,0.0,-1743000.0,0.465909090909,0.747570417646,1.55695371005,0.0581232624375,0.0,5.67656881702,0.201129146083,0.228138182647,0.208986297585,0.0,1.24705522411,0.185226019846,0.207658779577,1.39125478913,0.418435162134,0.440493247563,5.04364227162,0.642487046632,2.12173913043,0.492113564669,0.68430335097,-0.736297223962,0.9146886979,0.0,0.0367610616852,0.0680694777886,0.0722963420459,0.588044262689,0.301829672487,4.43305418333,2.43802356102,0.547190703545,0.3888794926,0.763277283067
-539.777222222,19.3787622669,20.9160778075,33.4573551078,14.5674429638,0.0915411355736,-0.00689655172414,-10.0796077191,25.2017677902,26.5360027291,29.657047167,22.0888664041,-0.251636363636,0.660690571049,13.2804241746,66.3689790696,12.2921039909,13.7987602061,137.982940291,13.8104845757,0.0,4.3,3.14166666667,20.2213599797,16.8365766352,0.115107913669,17.483666079,20.5805970908,23.4332043599,0.28841607565,0.298076923077,0.296116504854,18.5764971462,20.1436085348,19.553604942,16.527387357,0.263157894737,0.190622231309,30.0462302454,0.492746949114,0.0,18.2709427343,-0.316953316953,37.4789688233,10.3218003706,11.7007385042,12.853597415,53.6323188006,42.7764643241,143.908349857,31.2417727073,21.8699318063,43.7043089609,14.7891445546,19.6692991343,-33.5274570758,1.32396374376,-168.148529769,-2.24820143885,-246.368917938,-62.7124861868,-6.34922302881,-1485.07462687,19.3104242495,-2091.74311927,21.6900369791,21.6460405171,22.4936190521,-3000000.0,122000000.0,0.132575757576,16.8922701865,21.7633502435,54.0897071893,9.63333333333,0.264369836527,0.417449764142,0.395203891613,11.6351989067,0.0,0.0633318035796,-0.138919514884,-0.152864259029,50.3347443372,22.0354962562,22.8142585178,63.8497913667,0.129533678756,0.182608695652,0.315457413249,0.148148148148,4.81736589439,23.5146857115,0.0,30.1724259209,28.7914395401,28.4084236669,0.23073530591,18.8378143828,72.9143543596,25.7508543247,28.8800914405,0.0918816067653,25.3212240178
