accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
-0.00250733333333,-0.160484371021,-0.170152516052,-0.251620437015,-0.0884977569026,-0.352259559676,0.0141101862862,0.14974265106,-0.231844372162,-0.241724001526,-0.158822230094,-0.0279401175666,-0.288484848485,-0.438247011952,-0.047537260226,-0.00537281784115,-0.0257613795716,-0.0479839233957,0.0,-0.13480413887,0.0,0.0,0.0,-0.133808803376,-0.134392320208,-1.36690647482,-0.135739130251,-0.133412453628,-0.133284385774,0.0283687943262,0.0336538461538,0.0291262135922,-0.157005968523,-0.18740311444,-0.159616131459,-0.157113045453,-1.10526315789,-1.88216451987,-0.0934386853909,-0.319134239005,0.0,-0.204338403335,-0.034398034398,0.0581448918885,-0.0613263689546,-0.131513464619,-0.137115730926,-0.0745051424109,0.26652534105,0.0,2.00930372971,-0.136946679813,-0.213005830863,-0.0771664947259,-0.160537422708,-0.0016999408205,0.668918627151,0.00830248914102,-0.0324748950839,0.0,-0.00626798699331,0.155846687439,-1.86567164179,-0.153034099062,0.0,-0.0272529812798,-0.02602210534,-0.0263028866852,0.0,0.0,0.492424242424,-0.224394759057,-0.129269163289,-0.165171977456,0.0,-0.0671471260327,1.08832596665,0.604074031847,-0.111237128771,0.0,-0.225791647545,1.33595841865,0.676525529265,-0.174426570056,-0.195641116052,-0.195078740985,-0.00270301323827,0.233160621762,0.0608695652174,-2.33753943218,-1.79188712522,-0.117326737633,-0.21596638573,0.0,-0.311693871949,-0.354530889949,-0.355148641279,-0.320383289231,-0.190889254795,-0.0262412934628,-0.430027329477,0.00403498077129,-0.345031712474,-0.213626433159
-0.132777777778,1.16663647607,1.21748115418,1.13608010542,1.38830157572,1.03939745075,0.255885850178,-3.53610882632,0.793427279746,0.83773116765,2.34450149276,1.57452619385,-0.230303030303,0.0126162018592,0.622626328442,-0.0509094232703,0.74604722741,0.648265370433,6.14149523332,1.95070477706,0.0,0.0,0.0,1.62557938903,1.62953140254,0.0215827338129,1.69558157459,1.65699194921,1.99990322506,0.330969267139,0.326923076923,0.339805825243,1.79399408017,1.74303626833,1.89341661093,1.02215139121,0.157894736842,-0.0154705922443,1.53068250532,0.335712641032,0.0,4.48463618865,0.324324324324,3.14809900421,0.431171396388,0.862639800963,0.90894657931,6.02393275294,0.0669621685466,0.264375413087,0.0,0.953707909071,1.53937565677,0.875791398627,1.22423109743,0.838654067159,0.0,3.24536839568,-14.8755995204,0.0,-2.88846506763,-1.68174275653,20.8955223881,2.15737758865,0.0,1.64571153587,1.64345837988,1.70849139019,3900000.0,0.0,0.0492424242424,5.42024248516,1.76320713314,2.18989121078,0.0,-0.0632800140622,0.355718159195,0.357047847072,1.71539204986,0.0,0.0899495181276,-0.305559930698,-0.305728518057,-0.185218103028,2.74906151843,2.85270306653,-0.00270301323827,0.170984455959,0.113043478261,0.334384858044,0.0388007054674,1.01022750991,8.69906503779,0.0,1.63288830395,1.60786329259,1.65554092628,0.793440782616,0.987811647062,2.92638266805,2.79278246195,3.31483884794,0.0250739957717,0.911580904734
-1.538,2.81554553492,2.93449959396,5.35258784863,1.89290143774,1.22711471611,0.997384066587,-3.91462195508,1.79747712659,1.89484300261,7.99391009536,10.9603460077,0.0528484848485,-0.141434262948,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,2.48241823803,0.0,0.0,0.0,10.8211034397,7.3495240807,0.26618705036,7.63412692547,11.0146236633,13.8700907267,2.17021276596,2.18269230769,2.22815533981,4.89075323633,5.10583964515,5.15212895548,5.20021663831,-0.0526315789474,0.00156750494105,10.5508937262,2.18880957863,0.0,8.1121562741,-0.044226044226,1.43954431026,-0.028840957814,2.50703295185,2.59445056905,29.03775046,13.6197643891,43.1223617537,15.3388328214,1.8716232914,4.86276260373,0.735614916734,6.78491738599,-7.58220766279,-0.349933801813,-138.994492146,0.0,0.0,-22.4510665511,-2.28816935411,-292.044776119,6.90260904741,-41.25382263,11.4444470232,11.4217875126,11.8693705181,0.0,0.0,0.265151515152,6.99084198898,11.1051024829,9.91409090373,0.0,0.55616101248,0.15354901014,0.152168129822,3.39797064802,0.0,1.59583906991,-0.108048511577,-0.112391033624,-0.185218103028,7.0049412198,7.25755963062,-0.00270301323827,0.725388601036,0.553623188406,1.15141955836,0.342151675485,2.8234606554,12.3241287658,0.0,2.3444997652,2.30969285095,2.30359316833,1.78061101756,3.60317109301,-0.0387352373493,19.3004750217,3.6127826263,0.741860465116,6.9959919855
-15.4216666667,1.25749763639,1.19558178746,1.44348273101,1.3760452929,0.0845886442642,0.399841458581,-0.491502689022,0.633440212499,0.669289109957,1.79164406243,1.24801229546,-0.350060606061,1.1181938911,1.7900731038,1.71766748926,2.00729809999,1.86115429288,0.0,0.780395205467,272200000.0,0.0,0.0,1.57764689958,1.20567849007,0.197841726619,1.25553385348,1.6082144591,1.52500834433,0.614657210402,0.620192307692,0.631067961165,0.90634424219,0.937338381353,0.95934478332,1.5981636066,0.473684210526,0.459074490561,0.517449846834,0.213216670504,0.0,0.957240504509,-0.336609336609,4.22818185679,2.17166047745,1.02958899611,0.901913128233,4.51983251302,-0.00390536821591,0.0,0.0,1.6845697483,2.35952277308,1.69488897808,1.60908358456,-11.1766944238,-28.8725939505,-56.4377479541,34.2850719424,0.0,-0.988524068778,-2.17256641582,-109.701492537,0.416098891103,-8.5626911315,1.30258310458,1.30104453064,1.3526815492,0.0,200000.0,0.125,0.692187367523,1.69674077323,5.30983684461,0.0,0.780805062401,0.783530810088,0.836620681792,0.893495759236,0.0,1.04788129111,0.00850527642148,0.022104607721,2.21248411993,1.24249784591,1.29340220565,1.25073144258,0.119170984456,0.214492753623,0.321766561514,0.222222222222,1.01022750991,1.25904404754,0.0,0.521539568214,0.559678679012,0.555484445814,0.787065993104,0.88833782707,2.83686967468,1.98993809906,1.52650942385,0.484778012685,0.585488724018
0.000555555555556,-0.178076516569,-0.176918593358,-0.230503081063,-0.129163824988,1.75434530707,-0.489575901704,0.14438468839,-0.24361223483,-0.254113771752,-0.116563716878,-0.111578646207,-0.539151515152,6.77822045153,-0.0451883652021,0.151265880632,-0.0301214116126,-0.045543599079,0.929754139488,-0.163807182157,0.0,0.0,0.0,-0.105445083544,-0.127090790758,-0.510791366906,-0.128158619889,-0.10454871049,-0.104899961926,-0.567375886525,-0.572115384615,-0.582524271845,-0.22372515577,-0.227249682373,-0.229824574588,-0.192831233785,-0.578947368421,-0.731888502692,-0.0855886228596,-0.320515772507,0.0,-0.195222697059,-0.515970515971,-0.0572665996672,-0.0281142400349,-0.143438871313,-0.145794338785,-0.0759615789337,-0.00390536821591,0.0,0.0,-0.12132774069,-0.158578411665,-0.0784700003392,-0.206926291562,-0.00318393371895,-0.224564619615,-0.0282697595442,0.199340527578,0.0,0.0781703449435,0.117285572245,4.14179104478,-0.146880601454,0.0,-0.114571066961,-0.118614514979,-0.122517717434,0.0,0.0,-0.439393939394,-0.227921796263,-0.0847376853006,-0.0884547983213,0.0,0.128669361927,-0.411432604093,-0.409607418386,-0.122511130109,486000.0,-0.456172556218,-0.470310285084,-0.475093399751,-0.107924217546,-0.169997904119,-0.168537889662,-0.00270301323827,-1.23834196891,-22.3594202899,-33.2050473186,-0.388007054674,-0.224754748487,-0.207726717137,0.0,-0.366305317263,-0.380019983417,-0.380408206506,-0.0196455777404,-0.191069269965,-0.0387352373493,-0.0679650025396,-0.028027479789,-0.308118393235,-0.23347904699
0.541888888889,-0.146391999556,-0.143690326062,-0.202491664944,-0.0911733018624,0.920046349942,0.207689258819,0.0280797216071,-0.23302075651,-0.242962555389,-0.0292656692952,0.018100174033,-0.0581818181818,-0.25630810093,-0.0456383485262,0.073119458916,-0.0271170605545,-0.0460110977269,0.0,-0.111763961456,0.0,0.0,0.0,-0.0107817924051,-0.0524894240156,0.068345323741,-0.0507068424887,-0.00821660255919,0.0243405212501,0.326241134752,0.322115384615,0.334951456311,-0.139399719655,-0.14475797015,-0.141089117366,-0.15649450196,0.0526315789474,-0.0418455666871,-0.0839182393061,-0.278148745107,0.0,-0.174091161394,-0.616707616708,-0.0780831400204,-0.0624879909887,-0.0897807634454,-0.0900777781157,0.0383251968041,-0.00390536821591,0.0,0.0,-0.119647944002,-0.166128312266,-0.0717784423014,-0.160589971289,-0.217871905007,0.0,0.00859400690144,-0.279826139089,0.0,-0.0598722432545,0.0671324392539,0.0,-0.0992208001918,0.0,0.0208127868779,0.0219435634616,0.0235393058173,0.0,0.0,0.109848484848,-0.228258478809,-0.0035933375824,-0.0902271832494,0.0,-0.201441378098,0.179549084426,0.168775890244,0.00313336817954,0.0,-0.0599663454184,-0.280989132147,-0.285491905355,-0.0744015787174,-0.116233521838,-0.112891487783,-0.00270301323827,0.274611398964,0.133333333333,0.198738170347,0.0952380952381,-0.241035274473,-0.208311201841,0.0,-0.376265515212,-0.364250171528,-0.36209011275,0.39202950846,-0.143306263168,0.160543064142,0.0281797060607,-0.0237173915632,0.0889217758985,-0.153595695223
-0.252666666667,-0.0493267256403,-0.0443945088287,0.0959910993977,-0.088302168769,0.180764774044,0.0201347602061,0.11670990193,0.148969270777,0.159214866332,0.0258447315558,0.0626590839292,1.49672727273,-0.216467463479,0.0293762021821,-0.0783292203638,0.06586956092,0.0319233481916,1.10476668339,-0.119236586939,0.0,0.0,0.0,0.0296097687764,-0.0306744223885,-0.0323741007194,-0.0280583211039,0.0328870204438,0.0340456457216,0.0567375886525,0.0528846153846,0.0582524271845,0.0346074363398,0.0319708659538,0.0420182018297,-0.0387840068597,0.842105263158,0.852995297485,-0.170948223131,-0.303937370481,0.0,-0.0353961888098,-0.103194103194,-0.081514506627,0.114068093456,0.0210183828569,0.024903599353,1.2016993058,0.158239555897,0.0,1.20473892058,-0.0602848307346,-0.0930692300654,-0.00853297305853,-0.00291975651328,-0.317064391119,0.0,0.283149911595,0.0,0.0,0.0439565636751,0.113714131797,0.0,-0.179205538258,3.10091743119,0.06733200207,0.0683659000713,0.0717777875382,0.0,0.0,0.0833333333333,-0.0574228056961,0.0414722391495,0.0502023462896,0.0,0.0137106697135,1.07161163318,1.07585604074,-0.054002686861,0.0,-0.0339605323543,0.000945030713498,-0.00373599003736,0.0687274352369,-0.0392190500746,-0.0331811281681,1.55963945594,0.0880829015544,-0.0202898550725,-0.00315457413249,0.0599647266314,0.156877478606,-0.0597112986866,0.0,-0.0858124587634,-0.0754895546974,-0.0577335157609,-0.0416566434127,-0.00950197093699,0.0205671207586,-0.0704882276801,-0.0227410732358,-0.031289640592,0.493156258533
-6.17722222222,6.23176757538,7.02770508592,2.18376751176,9.29241790762,-0.400926998841,2.05620293302,-14.1226320785,0.842482547752,0.889378906594,5.36050470305,-12.1961705308,-0.369454545455,0.57171314741,7.21335817771,4.22200895713,8.12369559684,7.49553739993,0.0,6.166711864,0.0,5.6,8.97916666667,-3.10285942954,0.203400585747,-0.258992805755,0.214960355586,-3.154804399,-5.61741066174,-3.11111111111,-3.15865384615,-3.19417475728,5.78854820039,7.52449746569,6.09687647529,3.41302524292,-1.52631578947,7.65726163702,-6.19209079789,-2.11282523601,0.0,1.92123113265,-0.528255528256,-0.081514506627,7.03703600887,11.4656497329,11.7201567741,8.1095732508,-0.00390536821591,0.0,0.0,6.37940111742,3.60499297136,9.00698833252,2.45229720664,-12.4671894317,15.5412974845,0.0,27.8926858513,-55.7734204793,2.21948177792,-6.2680841583,0.0,2.48587269246,7.95107033639,-10.1747816691,-10.1524180592,-10.5488659845,-35900000.0,-227200000.0,-0.651515151515,3.36107237077,-2.16384696463,4.89688942836,-3.78888888889,-0.314993847776,-0.598113137466,-0.611218789192,24.8535109148,0.0,0.700933149763,-0.208536777445,-0.20797011208,1.466811282,3.47485497745,3.60390289041,6.48245786689,-0.419689119171,-0.628985507246,-0.312302839117,-0.41975308642,-0.275516593613,0.939497300491,0.0,1.41199597966,1.41142723066,1.38436168375,1.24573009382,8.60291216421,5.85793320093,8.31438552914,28.6014835276,3.56503171247,0.771985384563
-0.879888888889,-0.170438973516,-0.165384409169,-0.202201299091,-0.131508333284,1.12282734647,-0.0356718192628,0.137614678899,-0.153963732548,-0.159727528832,-0.0960522119593,-0.0415128585053,0.369454545455,0.231739707835,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.41154039137,-0.162915288148,0.0,5.4,1.79166666667,-0.0695767291139,-0.10517816466,-0.219424460432,-0.105408743942,-0.0680480337364,-0.0490091516906,0.0520094562648,0.0576923076923,0.0533980582524,-0.199339456594,-0.197992396833,-0.204163560951,-0.192144194271,-0.0526315789474,-0.10556805016,-0.0552916660724,-0.0580244070919,0.0,-0.179113618243,-0.415233415233,-0.0798097711661,-0.0702638712256,-0.135581119551,-0.133705719869,-0.0111452472733,0.061883328412,0.0,0.488810881966,-0.123532682565,-0.185176353811,-0.0686453516636,-0.195963872165,-0.0880206173759,-0.0509216824524,0.0128910103522,0.0,-0.280501089325,-0.0252688256484,0.120245145801,0.0,-0.128729337114,-4.0122324159,-0.0419853411034,-0.0407237842905,-0.0415797280318,0.0,50000.0,-0.0151515151515,-0.21316920264,-0.0651647270242,-0.0890760466466,12.9111111111,-0.256987168219,0.461092745979,0.439364572645,-0.119451304711,0.0,-0.235276120545,-0.396282879194,-0.397882938979,-0.12229034542,-0.153536221416,-0.151499966553,0.155520379663,0.0310880829016,-0.0202898550725,0.0410094637224,-0.0917107583774,-0.245376748069,-0.196979877941,0.0,-0.426853473978,-0.413815816429,-0.413040587645,0.575615427792,-0.175920438905,0.159312260483,-0.0672768502286,-0.0284322947053,0.0926849894292,-0.127500934759
-3.45388888889,0.178974716998,0.161897280831,0.180037199421,0.248306754991,0.937427578216,0.777090764962,-0.716254349889,-0.093486391344,-0.0960540833994,0.796794886128,0.868588059074,-0.173090909091,-0.105577689243,0.0613124688532,-0.0783292203638,0.102551884257,0.065102714384,2.89583542398,0.258601052194,0.0,0.9,2.16666666667,0.756556604219,0.534847868532,0.208633093525,0.559071761141,0.772649183463,0.999213366851,1.28605200946,1.30769230769,1.32038834951,0.384060478612,0.365577424824,0.409746812699,0.429303371237,0.210526315789,0.175765010564,0.498845574921,0.765369560212,0.0,0.315655848698,-0.375921375921,0.569162687101,-0.0349817230479,0.163799005611,0.148507432569,0.745003884604,0.222610901789,0.0482925754571,1.58683633172,0.117801169513,0.29046183876,0.0974268238912,0.59752995609,-1.57415161407,-14.047459008,-1.22317595596,3.34172661871,-2.6628540305,0.346666889811,-1.09353915117,244.23880597,0.497081846849,0.538226299694,0.908716665917,0.907998338451,0.944258515332,0.0,0.0,0.219696969697,0.155947914964,0.772616045271,0.399069824982,1.93333333333,0.513271225171,0.350555287301,0.362824459393,0.427163214211,0.0,1.30120850543,-0.0321310442589,-0.0311332503113,0.747450401458,0.492088968209,0.51672530155,-0.00270301323827,0.518134715026,0.371014492754,0.757097791798,0.239858906526,0.224253809226,0.458675438204,0.0,-0.0953695004202,-0.0809296864547,-0.0843220003736,1.14429476385,0.168556166849,0.283959103751,1.1417084528,0.162164092917,0.383890063425,0.191825664133
0.000555555555556,-0.182257549649,-0.182372393039,-0.246310242581,-0.127712839247,2.72885283893,-0.432421720174,0.137057893072,-0.23758066665,-0.247763447487,-0.138535622118,0.0244795874933,0.333090909091,-0.0245683930943,-0.0436214909981,-0.0101910245864,-0.0210465828853,-0.0439157352611,0.0132463622679,-0.161818499569,0.0,0.0,0.0,-0.0283885434599,-0.0799910510901,0.345323741007,-0.0792592670798,-0.0261337425879,-0.00240901221312,0.194799054374,0.202884615385,0.2,-0.212110135582,-0.212898950552,-0.217602116282,-0.197616268341,-0.473684210526,-0.532610918013,-0.00533019391913,0.122956481695,0.0,-0.184471756916,-0.0565110565111,-0.0601349343785,-0.0446834053995,-0.134528645205,-0.142821442646,-0.042729093903,-0.00390536821591,0.0,0.0,-0.13687671361,-0.215262277946,-0.0758979547998,-0.205436755854,-0.0162797854266,0.0,0.0,-0.0889538369305,-0.763253449528,-0.10447632686,0.123257925173,0.0,-0.103065975438,0.0,0.0200927796778,0.0212250557124,0.0227926884461,0.0,656000.0,0.492424242424,-0.23734399249,-0.017392030842,-0.168321752145,0.0,-0.449288099842,-0.320840916688,-0.247824269373,-0.112763368788,0.0,-0.408015909439,-0.439754292014,-0.33904109589,-0.167708600093,-0.178008086205,-0.176828467784,-0.00270301323827,2.29015544041,1.52173913043,5.17034700315,0.430335097002,-0.275516593613,-0.224083756231,0.0,-0.42217153854,-0.326744142378,-0.327925722285,-0.226886376393,-0.196207128456,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.404735729387,-0.197383633918
0.000555555555556,-0.0522035224817,-0.0494701675295,0.0710551909933,-0.0797994713984,1.03476245655,0.055330955212,-0.162138563746,-0.189277951051,-0.19690803181,0.224027292187,-0.0863088411989,-0.292848484848,0.503320053121,-0.0461725916758,-0.0783292203638,-0.0209065582986,-0.0465661359623,0.0,0.0291191341397,0.0,2.0,0.208333333333,-0.110292340928,-0.064899934917,-0.215827338129,-0.0635915411172,-0.109481420053,-0.112662334612,-0.208037825059,-0.206730769231,-0.21359223301,-0.0781887580369,-0.0805452762429,-0.076676967054,-0.170977531293,-1.21052631579,-0.134328358209,-0.0157325825156,0.00184204466958,0.0,0.0250484317265,-0.324324324324,-0.0794719520289,-0.0215374441336,-0.0557406327071,-0.0428677737651,2.18896269902,0.0726315714876,0.0,0.568670469504,0.00716418259357,0.233883332825,-0.0610097681202,-0.190675963269,0.0826836187313,0.0,-0.00226158076354,-0.0325989208633,-0.142701525054,-0.0295548253626,-0.0345039721468,-1.86567164179,0.0120550063676,0.0,-0.0881895531455,-0.0868317737599,-0.0894915646528,329000.0,0.0,-0.094696969697,0.0746747142806,-0.101291963065,0.844815498406,-3.08888888889,-0.610300580067,-0.893288266538,-0.909208376088,0.0255416306584,0.0,-0.402325225639,-0.476610489841,-0.472914072229,-0.166875053352,0.0871215437441,0.0975820120153,-0.00270301323827,-0.155440414508,-0.255072463768,-0.328075709779,-0.186948853616,-0.121143811313,0.247062111099,0.0,-0.265307635856,-0.252433046367,-0.254721229447,0.785903295646,-0.0138702537562,-0.0387352373493,-0.174268150017,0.314088749717,0.329302325581,-0.00448699886263
-6.23655555556,1.09235747752,1.13260905064,-0.0266055120624,1.88477196395,-0.654692931634,0.328101466508,-0.690022144891,0.741980567425,0.783565601432,-0.020438543742,1.18429359311,-0.684606060606,1.03320053121,3.11200937304,9.35677725985,3.1814763307,3.23454611767,4.25318615153,1.10445404637,0.0,6.3,4.625,1.28055322869,1.13603970062,1.97841726619,1.18323426629,1.30588333132,0.932572663407,0.529550827423,0.543269230769,0.543689320388,0.815244567917,0.738748410624,0.863480811287,0.974702462792,0.315789473684,0.155455598719,1.71254426441,0.961547317522,0.0,0.432268795235,0.786240786241,-0.081514506627,3.06574136114,2.75743142732,2.85996408754,0.0466587251604,1.73421546093,0.0,12.9142606406,1.45196800037,0.579698170334,2.20833992832,0.428141522523,0.747403088788,0.0,10.9147280019,-7.6856264988,-16.897966594,-1.93472808361,-0.66460050745,-397.574626866,1.10451258384,0.0,1.23831121186,1.10320791257,1.14710512238,0.0,0.0,0.734848484848,0.0858122712187,1.41276325053,-0.120640943176,8.93333333333,-0.155036034452,0.103071723062,0.105689203056,5.11299498398,11909000.0,0.0596603946765,0.354071507324,0.348381070984,-0.135024529372,0.0968217752045,0.107621799608,-0.00270301323827,0.0932642487047,0.226086956522,-0.0662460567823,1.31569664903,-0.275516593613,-0.154056515831,0.0,0.515702791911,0.523779065579,0.509931925195,-0.148865367653,1.55593498924,-0.0387352373493,-0.0712419183065,-0.0284561073474,1.06900634249,-0.708543282949
0.000555555555556,0.387198682618,0.371924938421,-0.0456407715139,0.716683370794,-0.141367323291,0.238763376932,-0.727390066435,-0.220182769895,-0.229446107345,-0.171129262492,0.40294475665,-0.33503030303,0.479415670651,1.05044394006,0.616077141029,1.20738911597,1.09273551923,0.0,0.0354226553131,0.0,0.0,0.0,0.635226646414,0.38642206313,0.312949640288,0.404974819726,0.649180302866,0.530785690958,0.278959810875,0.288461538462,0.28640776699,0.397218108524,0.379594573936,0.423592555573,0.951484167607,1.0,1.13105704355,-0.0944806646502,-0.161178908589,0.0,1.08441283363,1.43734643735,2.05211675649,1.28324799244,0.606298281356,0.568324872772,-0.0839337618871,-0.00390536821591,0.0,0.0,0.476693238401,0.0925840179445,0.80577947112,0.948357660787,-1.71675513048,-16.7042468683,-0.0231812028263,9.91112110312,0.0,2.46042546748,-1.48739520948,0.0,0.199455096905,0.0,0.422588054631,0.422882114209,0.440163464874,691000.0,0.0,0.155303030303,1.20719615936,0.72844361025,0.15097247906,0.0,1.0166988926,1.71477918508,1.73686010717,0.702081729144,0.0,0.968945999694,0.552527957159,0.533623910336,0.296255567439,0.240634570863,0.256468755209,-0.00270301323827,0.0880829015544,0.0869565217391,0.123028391167,0.37037037037,0.162721769985,1.47475730019,0.0,0.194264149141,0.197949338392,0.1922810859,0.163699783498,0.146431839605,0.839778846961,0.779936952141,0.161354463084,-0.00727272727273,-0.107185724271
-5.04077777778,0.229715469445,0.25418383178,0.566863774712,0.126620843983,0.11123986095,0.118034086405,-0.0354824422651,1.29567518166,1.36652184758,0.270341164107,0.621730620646,0.126060606061,1.0385126162,0.690321030895,2.18042226488,0.723260285115,0.718595047509,5.19397892624,0.326517575736,33916000.0,1.5,3.08333333333,0.705822427004,0.527200618288,0.438848920863,0.551132320492,0.721020614707,0.802296045946,0.836879432624,0.793269230769,0.859223300971,0.099408731197,0.0924513730039,0.110208451328,0.46046771434,0.263157894737,0.218905472637,0.63870769006,0.909970066774,0.0,0.486758712119,0.226044226044,0.769902325524,0.520630355002,0.220750526328,0.237915922287,-0.0839337618871,-0.00390536821591,0.0,0.0,0.35707785507,0.473375717767,0.409218098156,0.546827533933,-0.244903575587,0.901313779407,-2.67420617384,0.00599520383693,-4.37726942629,-0.796489016648,-0.218197054393,-348.723880597,0.294306148275,28.2935779817,0.650999088741,0.650817470965,0.677016160008,0.0,0.0,0.242424242424,0.360867166448,0.844648962819,0.142676986716,4.05555555556,1.452979434,0.551647290421,0.526811842055,-0.048930463549,0.0,1.00168272908,0.143329658214,0.114259028643,1.01869454529,0.27044237789,0.287319983077,4.47891555212,0.253886010363,0.571014492754,0.482649842271,0.388007054674,1.22613233145,0.333540249451,0.0,-0.0472864198783,-0.0521915991278,-0.0309767496,0.576858311282,0.196487351334,1.42418680243,1.14505090689,0.0469347176416,0.376786469345,0.91248199751
-40.8883333333,7.36521322676,7.61524220406,3.42967405692,10.5212881749,-0.406720741599,0.482124455014,-1.37350205631,1.80017516633,1.89768362825,2.32837942636,12.1964651261,-0.484363636364,0.591633466135,12.688812633,50.5111964171,12.3271101376,13.1841205494,17.8625188159,3.79475590428,0.0,113.2,162.516666667,13.9428789671,9.67338106085,1.07553956835,10.0467751301,14.1914328934,15.0405166497,0.666666666667,0.677884615385,0.684466019417,7.04717749815,7.62105666236,7.42132911206,8.30674642535,0.0526315789474,0.10611326927,11.9220685754,1.08542482155,0.0,7.33756681749,0.604422604423,39.0460742653,11.8479077068,5.35044827812,5.89640375567,-0.0839337618871,15.2089925235,0.0,113.032031593,7.8863757802,6.99454621576,9.83018422629,7.17132629509,-1.57052448313,-33.3027803239,-155.822914608,49.6852517986,0.0,-13.6183076422,-3.64902782997,-888.059701493,6.57805588485,-348.623853211,12.7574476532,12.7320537534,13.23089729,0.0,-2000000.0,0.617424242424,4.92652333493,13.9812472712,1.87743984716,259.511111111,0.224292494287,0.125803216581,0.404704898719,1.11189553277,0.0,0.574881444088,0.262718538352,0.27801992528,7.0103992488,3.72077722134,3.85843363053,-0.00270301323827,0.264248704663,0.373913043478,0.577287066246,1.01940035273,6.23669380088,6.95286365508,0.0,5.38185409553,5.50662438537,8.43469837112,0.144976345121,2.04017068987,4.82853377717,19.9179442597,13.9733774661,-0.134503171247,-0.636895328271
-0.00182555555556,-0.185416867438,-0.182085088037,-0.259597825515,-0.125899495318,-0.716106604867,-0.503051922315,0.144908611199,-0.243559210545,-0.254057945242,-0.171067121929,-0.085871883705,0.378181818182,-0.536520584329,-0.0557097497915,-0.0730316698656,-0.0320997386894,-0.0564745220869,0.0,-0.168722518516,0.0,0.0,0.0,-0.0978410396624,-0.124168052392,-5.19784172662,-0.125124207904,-0.0968106151085,-0.0851585903683,-0.146572104019,-0.144230769231,-0.150485436893,-0.20829407621,-0.208429663581,-0.213586486019,-0.1961358372,-0.473684210526,-0.568867988823,-0.0816137801562,-0.146442551232,0.0,-0.213667878728,1.37100737101,-0.0385730680421,-0.0702638712256,-0.145983977796,-0.145739338679,-0.0835592273769,-0.00323047304081,0.00251773518396,0.0,-0.144199388193,-0.224697859799,-0.0834836986015,-0.208767998574,-0.0796965427715,0.0,0.0,-0.00720908273381,0.0,0.00419142940883,0.128107821588,0.0,-0.145067563129,0.0,-0.0877333723337,-0.0863765429673,-0.0890185242186,0.0,0.0,-5.52272727273,-0.24990459842,-0.0928067844761,-0.17808814126,0.0,-0.674986816664,-0.40229543513,-0.409683426443,-0.122228146403,0.0,-0.477895058896,-0.122853992755,-0.123287671233,-0.184138855832,-0.205369648317,-0.205147820051,-0.00270301323827,-1.04663212435,-0.721739130435,-19.8075709779,-5.22751322751,-0.221553663118,-0.248483027545,0.0,0.298206367589,0.307616757382,0.296988596517,-0.406984203352,-0.205012007238,-0.0387352373493,-0.0712157029804,-0.0284561073474,-0.464904862579,-0.217939462028
