accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
0.000444444444444,-0.141209127537,-0.139380961579,-0.122704757926,-0.125099483457,0.100811123986,-0.618866428855,0.126820626384,0.0653969323734,0.0712259001673,-0.142579083443,-0.309997801689,-0.353939393939,-2.04913678619,0.109458891763,-0.0714742710904,0.157544481487,0.115123207169,5.57621675866,-0.10937754235,0.0,0.0,0.0,-0.159784324051,-0.141461926456,-0.597122302158,-0.14307885596,-0.159845896108,-0.264749578777,-0.278959810875,-0.278846153846,-0.28640776699,-0.338398971074,-0.369210568114,-0.350495559538,-0.0665783486343,-1.94736842105,-3.8583793362,-0.410593250422,-0.357817177067,0.0,-0.10604261781,0.737100737101,-0.081514506627,0.352104502017,-0.0966713961705,-0.109098821097,-0.0839337618871,0.7957402941,2.941440846,0.0830188679245,0.0174458407499,-0.0148668993836,0.0831816485964,-0.0600784925721,0.288857377393,0.0,7.72488141401,-0.325989208633,0.0,1.11304445776,0.00407689570662,-128.985074627,-0.305296728647,0.0,-0.321719388444,-0.319875271545,-0.331652242661,0.0,0.0,-1.12121212121,-0.0845884178746,-0.15010319612,-0.119087822363,0.0,-1.99929688873,-0.858336738105,-0.778892562612,-0.0958574434612,0.0,-0.372953954413,0.64104583399,0.396948941469,-0.179820134673,-0.153212754993,-0.151165177203,2.57315020777,-1.29533678756,0.460869565217,-0.977917981073,-0.645502645503,0.0851596743895,-0.200879286843,0.0,0.705514175803,0.468838990996,0.455809990353,-0.359955095822,-0.135487867493,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.40088794926,-0.156173411442
-50.7173333333,1.29948069804,1.36567511133,1.44507381737,1.44534547891,1.17381228273,0.665715418153,-3.30067700095,2.1501622057,2.26616676938,2.29911140348,1.07070339499,-0.159515151515,1.28419654714,1.32872545987,0.972306004936,1.51097477498,1.38184897591,0.0,2.42319165476,0.0,1.4,1.66666666667,1.44486040169,1.68010494631,-0.0215827338129,1.74808746054,1.47308707136,1.41495361434,0.761229314421,0.769230769231,0.781553398058,0.861656604428,0.863887804507,0.912320087668,0.534900479326,-0.0526315789474,-0.224562120902,0.33056693478,0.192954179139,0.0,6.1337059854,0.513513513514,1.07434618316,1.9201071182,1.602608111,1.63639365796,0.1778158144,0.0716866709975,0.282000440626,0.0,1.78753660988,1.73676549282,2.18659907746,0.54431039945,-0.319202489357,0.0,0.40256137591,-2.74550359712,-4.05900508351,-0.997652691546,-1.63947738587,115.02238806,1.45155110893,0.0,1.11972377599,1.11856601571,1.16306406869,0.0,0.0,0.0,7.4164824538,2.39758007338,2.84279579269,2.37777777778,-0.0791000175778,0.182074805928,0.186105727207,3.41311823232,0.0,0.372036102188,-0.415498503701,-0.412515566625,2.88288166147,3.29152411334,3.41415453829,-0.00270301323827,0.0673575129534,0.185507246377,0.0725552050473,-0.010582010582,2.49467752035,9.78005029982,0.0,0.266381342345,0.274604920943,0.272861889728,3.5984684468,1.60015574174,1.89250759462,2.10489230416,1.81492814535,1.63830866808,1.41893306749
0.0206052222222,-0.17340415981,-0.181667479232,-0.237503566241,-0.117620285334,-0.799536500579,0.361870788744,0.0698949446378,-0.177915474429,-0.184945071456,-0.170497180992,-0.00789269223102,-0.167272727273,-0.17994687915,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.169390113234,0.0,0.0,0.0,-0.0483231122363,-0.094557521152,19.0323741007,-0.0943823009597,-0.0464197373786,-0.0218262377936,0.80378250591,0.591346153846,0.825242718447,-0.193533734524,-0.213729704143,-0.198054213332,-0.193109184864,-0.368421052632,-0.373406937913,-0.135626672597,-1.63941975593,0.0,-0.216500553513,-0.0884520884521,-0.081514506627,-0.0702638712256,-0.133128018133,-0.141165483223,-0.0839337618871,0.0257275143211,0.0,0.220172707328,-0.132496802375,-0.198527705612,-0.0770136968491,-0.20416094125,0.367163201802,1.53379529484,0.0,0.0,0.0,0.000410064414215,0.203791918702,-0.373134328358,-0.142378965667,0.0,-0.00632359823598,-0.00513630877871,-0.00459999128558,0.0,0.0,19.4356060606,-0.255819968224,-0.0868917284772,-0.123325064838,0.0,-0.570223237827,-0.272332206663,-0.278455516285,-0.0712220715774,0.0,-0.320024476059,3.8109938573,3.77926525529,-0.168047040156,-0.2060393868,-0.205841002697,-0.00270301323827,1.32642487047,0.997101449275,1.94321766562,18.4162257496,-0.272960634523,-0.256571182344,0.0,-0.444483068303,-0.429087935104,-0.418977457107,-0.393152112902,-0.17963255594,-0.0387352373493,-0.0679882358724,0.114729333603,0.267737843552,-0.197719730444
-2.27288888889,0.920375757218,0.955496790011,0.473860776981,1.33028428646,-0.110081112399,0.701149425287,-0.532995887377,0.856368533275,0.903998738152,1.16147014417,1.81612492659,-0.184727272727,0.464807436919,1.34712637158,2.80947810986,1.4493289507,1.40096613177,0.0,1.12828207956,0.0,0.0,0.0,1.76168740591,1.43397738366,0.597122302158,1.49255571861,1.79549941091,1.97947411073,1.24349881797,1.25,1.27669902913,0.98194510361,0.909756901043,1.0388993912,0.49007005209,-0.157894736842,-0.198800517958,1.87752214664,1.35528436565,0.0,0.484135285693,-0.398034398034,0.0299470409228,1.24970996693,1.72420253368,1.71658832677,0.838343919013,1.8939508888,7.0800616876,0.0,1.04137208999,0.64727851453,1.47888096234,0.362213552234,-7.89123921883,-30.59140442,0.0,-7.65872302158,0.0,-1.96704934552,-2.18497002185,-38.1567164179,1.12531727375,0.0,1.89793905814,1.89516062578,1.97004078806,0.0,0.0,0.363636363636,0.144798070342,1.44342085904,0.274884111949,0.0,-0.285814730181,-0.118597481707,-0.125071257553,3.61746242043,0.0,0.112283922289,-0.257993384785,-0.260585305106,0.20483155828,0.74424170198,0.777704629549,-0.00270301323827,0.279792746114,0.402898550725,0.116719242902,0.483245149912,0.709329993738,-0.0330169863201,0.0,0.334354870031,0.330522984044,0.330349623816,0.603640445834,1.29699743319,7.18871168424,1.98056611997,2.7466215814,1.1578858351,0.449013791533
-0.0566666666667,-0.164395759884,-0.148057223816,-0.234639313018,-0.104096959058,-0.333719582851,-0.412524772097,0.136501107245,-0.230629312195,-0.240444728116,-0.145792905585,-0.597039079295,-0.397090909091,0.339309428951,-0.019605647935,0.367151083082,-0.0104644306662,-0.01896509029,0.0,-0.12573295006,0.0,0.0,0.0,-0.423021454852,-0.305589000976,-4.70143884892,-0.313476989347,-0.427723627703,-0.520381175844,-1.42789598109,-1.44711538462,-1.46601941748,-0.194161066374,-0.16674663579,-0.198714353156,-0.175472811906,-0.526315789474,-0.597355687317,-0.0323964088634,-0.0584849182593,0.0,-0.185880161089,0.0687960687961,0.00716301689086,0.0110558482613,-0.122518140715,-0.116399358224,0.0244359828769,-0.00390536821591,0.0,0.0,-0.116200687281,-0.182617206454,-0.0575389198539,-0.191296155781,-0.0149052937022,0.0,-0.0157179863066,-0.225494604317,0.0,-0.0579982780115,0.124115868967,0.0,-0.116623401273,0.391437308869,-0.621388635136,-0.618920442107,-0.642396725756,0.0,0.0,-4.99621212121,-0.102380984563,-0.402966154087,-0.151356191261,0.0,-0.197925821761,-0.399546855848,-0.408201269335,-0.102280179659,0.0,-0.414869206058,-0.190266183651,-0.191158156912,-0.145815444717,-0.182357957351,-0.181330605958,0.0864452417176,-3.17098445596,-3.31884057971,-4.2334384858,-4.80070546737,-0.233521185556,-0.208865822364,0.0,-0.232509474736,-0.219895013867,-0.222667736834,-0.323189800337,-0.185676400311,0.00741989985734,-0.168533547425,0.0635083165653,-0.394207188161,-0.211771574303
-1.555,3.08101487095,3.12967901576,3.88522252617,3.1196794389,0.409038238702,0.721442726912,-5.14192976906,4.99155481787,5.25772119025,6.74735545155,6.95931150827,-0.11296969697,0.0637450199203,2.13589694128,9.13472260305,2.07030916399,2.22043911036,0.0,3.43799830058,0.0,0.4,1.04166666667,5.84026293333,4.67094044907,0.262589928058,4.85319847546,5.94597604428,7.2142490154,1.16784869976,1.17788461538,1.19902912621,4.39643381873,4.15390244076,4.63195780007,4.85440793552,0.263157894737,0.240237170313,2.95000841093,0.476629058255,0.0,2.62433860442,-0.506142506143,3.66264759746,1.17242353112,3.02140573682,3.06360729837,5.08895152272,9.56557434595,0.0,71.1013602457,2.59785483618,4.27708107479,2.26342409922,5.95273126525,8.53962575645,3.36083104186,-26.3926475105,12.5974220624,-10.3122730574,-2.5118166079,-2.43061462694,0.0,3.52636183521,154.128440367,6.9670147489,6.95367971394,7.22646039962,0.0,26700000.0,0.246212121212,1.46459119489,5.84742647776,12.4642421912,1.02222222222,0.524169449815,0.38580395944,0.399042298484,4.19935518849,0.0,1.23145173627,0.0355961568751,0.0361145703611,6.08395723805,4.45522152655,4.61858712306,-0.00270301323827,0.373056994819,0.365217391304,0.413249211356,0.26455026455,2.78021289919,2.46342384314,0.0,2.53819081013,2.54477487302,2.53626182579,0.895958624008,3.50599821343,3.80472891549,7.08226520079,0.888330614723,0.600380549683,4.11821556516
0.000555555555556,1.23203758209,1.22374860849,0.125132868304,2.03717291045,-0.571263035921,0.979468886247,-2.2846061373,0.377014947921,0.399312292749,0.0223355343288,0.229676869777,-0.372363636364,0.491367861886,2.25547418316,2.07869481766,2.52559498918,2.34467082278,30.4264927245,3.04990388034,0.0,0.0,0.0,0.343554072574,1.22805076473,1.3309352518,1.27876094049,0.352365840519,0.3256829092,0.0378250591017,0.0432692307692,0.0388349514563,1.29602200167,1.35130074182,1.36940176908,0.885678142005,1.84210526316,0.0616779118108,1.03556881731,0.670043748561,0.0,0.806366119674,0.879606879607,1.9988883467,0.576514952218,2.2430810662,2.24265548511,-0.0839337618871,0.109482690604,0.0,0.842474769636,1.38926950551,0.382352696532,2.20279731151,0.653513193865,-0.646560601722,-15.2765047357,-13.0832447171,12.942146283,0.0,0.369636879621,-2.12135581722,0.0,1.40158420252,0.0,0.241697495725,0.186234850994,0.194258034113,0.0,0.0,0.0416666666667,0.866426729154,0.633279014739,-0.041121157534,0.0,-0.197574266128,2.70827916651,2.8231292517,4.33997789981,5000000.0,0.397430013768,0.270593794298,0.276774595268,0.390230430482,0.248152030839,0.264249363508,-0.00270301323827,-0.0673575129534,-0.130434782609,-0.16403785489,0.151675485009,1.13546232519,0.523958539983,0.0,0.349099229024,0.370036211567,0.367539845964,0.0526020367252,1.31588707686,-0.0387352373493,0.528433667033,2.92431151698,1.13610993658,-0.0674342380507
-0.221666666667,1.88041714327,2.01407214868,0.909713256312,2.70177973088,-0.442641946698,0.0317082837891,-2.23398924391,0.841367655298,0.888205094345,1.11039849747,-0.163648453369,-0.525575757576,2.00863213811,5.72213854051,26.5645736222,5.4041298378,5.94627295629,0.0,2.34844129469,0.0,3.7,2.75,0.947098376371,1.35496257729,0.489208633094,1.41052187041,0.96655001175,0.232430823531,-0.156028368794,-0.153846153846,-0.160194174757,0.94426023878,0.983150171745,0.999243696962,1.898805606,1.36842105263,0.506713010291,1.2196110771,0.326962928851,0.0,0.769878964938,-0.203931203931,1.95165622659,4.21737102576,4.08675571347,4.40086994787,-0.0839337618871,1.10635270773,0.0,8.24923211935,2.75598281464,2.28660232292,3.54563119693,0.912140457534,-1.76142611152,-5.80507179957,-3.73160825984,-1.12410071942,-11.801016703,-1.91066340123,-1.58730243184,-82.0895522388,1.47492264431,-6.11620795107,-0.157681498065,-0.156178998243,-0.161551806875,52000000.0,-1000000.0,-0.094696969697,0.52261732588,1.46341615565,0.0411028855244,-104.766666667,0.170856037968,-9.93106266018,-10.015999696,5.71834789913,0.0,0.0639437050635,-0.0557568120964,-0.0616438356164,1.28604210917,0.815221268207,0.851168832052,-0.00270301323827,-0.113989637306,-0.211594202899,-0.145110410095,0.176366843034,0.976831559173,0.08410180273,0.0,1.25321523762,1.23598955169,1.22448126824,0.0983080747334,2.2147203153,1.35990528406,1.33783186145,17.3309600067,0.757040169133,-0.647974337808
-15.2216666667,8.08595045154,8.63859997801,3.96299909409,11.4409047509,-0.431054461182,0.208719778042,-3.77780449225,3.04885471558,3.21235334683,6.68486773433,1.14025193295,-0.321454545455,2.32735723772,21.7781172262,34.1050178229,23.5064260351,22.6272207288,0.0,10.797329139,0.0,0.0,0.0,5.12600132996,6.72430849333,0.593525179856,6.98502275199,5.21912274096,1.14768277547,0.0,0.00480769230769,0.0,4.01649475701,3.83818864885,4.23214882295,5.65753848057,0.526315789474,0.0969808491788,7.1409707397,0.806815565277,0.0,1.40657981509,-0.692874692875,2.53658380676,22.857682061,18.6890234883,19.6005279054,6.47674371106,14.9963899132,19.4756554307,72.6634488811,11.6725974399,5.88826258016,16.8029714192,1.77818218378,-18.6371300613,-170.68947958,0.113079038177,35.146882494,0.0,7.4406087025,-12.6341601296,298.507462687,5.11128704924,0.0,0.978579864549,0.977716043492,1.01670373214,0.0,19000000.0,-0.0189393939394,-0.0770216619584,5.56909859565,5.95209798095,0.0,-0.290384953419,1.28592653122,1.29145289401,28.8776381707,0.0,-0.129417163837,-0.310915104741,-0.311643835616,4.0277078971,4.00349690523,4.15104990326,-0.00270301323827,-0.0777202072539,-0.095652173913,-0.132492113565,0.253968253968,2.31266958881,0.331547881883,0.0,4.27965658392,4.19266174057,4.12417945917,0.352297329805,10.6021867029,-0.0387352373493,1.5016776498,-0.0284561073474,1.52253699789,2.16609408468
0.400111111111,1.15964963143,1.11280597602,1.92273749816,0.956749159357,-0.230590961761,0.220134760206,-0.817083201519,0.726862625739,0.767648707339,1.18575327119,0.175333318965,-0.0766060606061,0.676626826029,0.481894492039,0.607165706974,0.554748931798,0.502055633928,10.7814350226,1.10458662521,0.0,1.3,1.66666666667,0.178598798312,0.472128213472,0.0503597122302,0.493955678495,0.184502573854,0.207209588138,0.00472813238771,0.00961538461538,0.00485436893204,1.06982970913,1.23643471646,1.13138015398,1.07653876262,4.05263157895,1.0430041573,-0.0142222357098,-0.110062169008,0.0,0.32578650721,-0.515970515971,0.638356179085,0.187248573816,1.25172980126,0.958442270169,0.0281510653013,1.02837479478,0.426261291033,6.82088635366,1.39405759398,2.04714598231,1.36235882014,1.35396234434,-1.27069438558,-12.9041653936,-16.4156839721,21.9540617506,-7.89197530864,1.83448396809,-1.20027001952,27.2462686567,0.276419717196,-78.6850152905,0.274187820628,0.274790931085,0.28627862512,0.0,-7931000.0,0.00378787878788,0.48950447456,-0.128660871472,0.63480615643,16.4555555556,0.404640534365,3.70939345541,3.88560787443,0.563221815987,0.0,0.447911886186,0.197826429359,0.206413449564,2.13394995707,0.70276653629,0.734777627694,2.48377488136,-0.0466321243523,-0.104347826087,-0.141955835962,-0.0599647266314,1.68323940722,0.717124335255,0.0,0.936119375889,0.966312260041,0.949549243634,0.12781653436,1.49886894162,9.53344859996,-0.0158292726885,0.347259760207,0.576363636364,2.19625114864
0.504111111111,0.271973007519,0.290405188473,0.775999780744,0.0856026236353,-0.400926998841,0.484978200555,-0.150268902246,2.4516514233,2.58358907768,-0.0151559192108,-0.321485056332,0.305939393939,0.443559096946,0.47435592679,-0.0783292203638,0.576977834932,0.494223634667,0.692824887105,0.199531153014,0.0,0.0,0.0,-0.198778416878,-0.0607020826554,-0.187050359712,-0.0592332949734,-0.199527414822,-0.281793987769,-0.486997635934,-0.490384615385,-0.5,0.283886935018,0.303498639476,0.304334429415,-0.0210440549787,-1.78947368421,1.87391808083,-0.447011612807,-0.684780105918,0.0,0.252013129049,0.601965601966,0.445655384946,0.2139554522,0.109827687164,0.140752867666,-0.0839337618871,4.05148942302,10.1918484248,9.83290917069,0.346278565727,0.524578073403,0.36484042012,0.0892058166154,-2.2571212798,-5.67501782259,-6.04554461805,-0.401154076739,0.0,-1.0672491631,0.159557593634,624.731343284,-0.212319881901,56.2262996942,-0.33371200837,-0.331842916243,-0.344088088251,6118000.0,0.0,-0.310606060606,0.445116444239,-0.283582878685,1.5360730284,0.0,-0.179996484444,-1.30171229061,-1.29088283358,-0.00290159699129,0.0,0.0859721584825,-0.00409513309183,-0.0258405977584,0.170620992322,0.037697629514,0.0464280160624,3.28342973274,-0.233160621762,-0.359420289855,-0.369085173502,-0.3139329806,1.44170319349,0.43066710183,0.0,-0.0320002426617,-0.0377765640123,-0.0432613026172,0.0789431481036,0.321693290084,0.102023944726,-0.10099631347,-0.0284561073474,0.6444397463,1.36562087359
-15.8883333333,19.0924549649,20.0083986336,10.8028926957,26.1808639889,-0.212050984936,1.51066191042,2.65054096805,22.8660680976,24.076866068,18.9882403059,22.0996424403,-0.308363636364,0.337317397078,20.623578339,17.333241934,22.9360317629,21.4277421261,0.0,34.9628357408,0.0,10.4,8.46666666667,21.1867608236,24.5570452327,0.636690647482,25.4991226496,21.563016962,26.368918168,0.789598108747,0.778846153846,0.81067961165,21.7214472744,21.5567184249,22.8630285325,9.26092496974,-0.105263157895,-0.242281741975,48.2704148827,3.24660373014,0.0,12.2688057801,-0.292383292383,-0.081514506627,3.16363024599,30.5845153175,33.6789056887,-0.0839337618871,6.39779545267,0.0,47.564721369,18.6789860106,15.4566456038,23.785651095,6.09491137837,124.882714163,0.0,0.0,8.24340527578,-42.4836601307,-33.7124101984,3.14801525677,1783.58208955,23.4662692837,0.0,21.5100351791,14.2364293533,14.7941274111,0.0,139000000.0,0.136363636364,8.0131896002,23.9996663112,18.5415125737,11.7,-0.461240991387,0.00865431044089,0.00608064454832,72.3391931047,644000000.0,0.119626740095,-0.326035596157,-0.325342465753,11.0425560761,14.2898545395,14.7974809881,-0.00270301323827,0.0569948186528,0.0405797101449,-0.00630914826498,0.328042328042,4.65038614068,1.10801661302,0.0,8.33138274095,8.2004094343,9.53500080154,0.998596744447,26.2370314042,-0.0387352373493,37.4166744548,104.556668135,2.14913319239,6.47213579153
0.000555555555556,-0.167548452853,-0.163932244902,-0.192888851359,-0.131649082854,1.00463499421,-0.205152596116,0.140904776969,-0.203431510763,-0.211809578308,-0.0998991488255,0.0177014606917,0.871272727273,-0.342629482072,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.157804976528,0.0,6.1,2.375,-0.00613706666667,-0.0652294175073,0.201438848921,-0.0639336127622,-0.00348999506695,0.0316279990562,0.198581560284,0.206730769231,0.203883495146,-0.175016085082,-0.174761214738,-0.178568134569,-0.163593421413,-0.105263157895,-0.0218769167859,0.0462616526007,0.361501266406,0.0,-0.173655139895,-0.326781326781,-0.0658497081164,-0.0681563896661,-0.126289687958,-0.125508047549,0.0830191063358,-0.00390536821591,0.0,0.0,-0.134072321426,-0.191625516058,-0.0831986071384,-0.164479805339,0.215054807858,0.0,-0.225253444048,0.0,-0.582970225127,-0.0909689338217,0.126430321995,0.0,-0.0783448090212,0.0,0.0203965327153,0.0215281761691,0.0231076676496,0.0,0.0,0.234848484848,-0.229327507333,0.00107315476931,-0.135770167099,9.31111111111,0.0917560203902,0.13887753965,0.144947364421,-0.121766788024,0.0,-0.192137065932,-0.153094975587,-0.152241594022,-0.0841631140503,-0.153709865213,-0.151679688743,-0.00270301323827,0.569948186528,0.307246376812,1.00315457413,0.299823633157,-0.200292214569,-0.210167047435,0.0,-0.342291554395,-0.327496431129,-0.32839496891,-0.0707240798653,-0.174853025768,0.0696314302498,0.0570493339669,-0.00423865029944,-0.265031712474,-0.0956967913805
-0.0222222222222,-0.15064969674,-0.145005634588,-0.201173166936,-0.0989912288505,-0.243337195829,0.170432025367,0.13576716229,-0.178201494513,-0.185246207119,-0.148593673325,-0.0295514582671,1.13939393939,-0.456839309429,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.389563472153,-0.147982089804,0.0,1.8,0.833333333333,-0.0528813704641,-0.0900789131142,0.118705035971,-0.0897325717664,-0.0510583530267,-0.0276561509628,0.00472813238771,0.00480769230769,0.00485436893204,-0.126413490823,-0.12233106157,-0.127423739444,-0.162553730473,0.684210526316,0.536291147005,0.0103734119429,0.232558139535,0.0,-0.163303734096,0.469287469287,-0.0239570071472,-0.0702638712256,-0.111349615702,-0.108619250789,0.0806026089533,0.619610842733,0.443269442609,3.74989030276,-0.135509165412,-0.199566358996,-0.0815833060112,-0.160888075477,-0.0552237176183,0.0,-0.798903404719,0.0,-0.329883805374,-0.151585215494,0.122453187195,-0.231343283582,-0.0945505674757,-0.195718654434,-0.0289352106021,-0.0277008313359,-0.0280472881778,0.0,0.0,0.117424242424,-0.197585961567,-0.0490674054846,-0.145774092338,8.23333333333,-0.272807171735,1.16658619025,1.22532588454,-0.119359933377,0.0,-0.130335016062,0.151834934635,0.159402241594,-0.147753691959,-0.176092362582,-0.174845684348,0.38713326824,0.0362694300518,-0.0927536231884,0.018927444795,0.130511463845,-0.277436860781,-0.191685385109,0.0,-0.357131783821,-0.340571406736,-0.337870074425,-0.192165824713,-0.160372544575,0.221635682117,-0.0242509462094,-0.0284561073474,-0.132811839323,-0.105771304053
-1.43844444444,0.660492489608,0.78212664028,0.101112501213,1.09500002965,-0.206257242178,0.627982560444,-0.35088895919,0.252219461005,0.267921618687,0.947506787155,-2.26389791861,-0.221575757576,0.135458167331,0.824598923208,-0.0783292203638,0.97927053162,0.858099624124,0.0,0.821723645436,0.0,0.0,0.0,-0.618869556118,-0.103831760495,-0.298561151079,-0.104010895615,-0.627024330246,-1.16220592437,-1.71158392435,-1.73557692308,-1.7572815534,0.925926815634,1.1126925325,0.979951479095,-0.00585154021348,-0.789473684211,13.7029237375,-0.036667389566,-0.111904213677,0.0,0.0994840517465,-0.641277641278,-0.0743827692859,1.65790734348,1.32850473053,1.40980325772,0.782877399655,-0.00390536821591,0.0,0.0,0.618899883449,0.226222526597,0.978376445716,-0.148267590099,-3.0378707596,-0.669110907424,0.0,-4.81954436451,0.0,-1.22384586261,-0.237457560048,0.0,0.0773618701834,0.0,-2.36157853704,-2.35548631187,-2.4469009167,0.0,0.0,-0.761363636364,0.280739177929,-0.399345122188,0.227340343052,0.0,-0.681666373704,-0.394198269138,-0.402804697298,3.19420588788,0.0,-0.415481107542,-0.467790203182,-0.463885429639,0.0327493484778,0.498093156972,0.52293966665,-0.00270301323827,-0.637305699482,-0.768115942029,-0.343848580442,-0.402116402116,0.303485702359,-0.0570064570628,0.0,0.335266373968,0.343137782322,0.33198066036,0.329885333975,0.962297553115,0.445697893647,2.46443550211,-0.0284561073474,0.778520084567,0.0806441104224
-29.0326666667,2.48881921361,2.58893480942,4.37869929431,1.86678764804,0.803012746234,1.11208878319,-0.514495412844,3.102798787,3.26914825249,8.89430514482,2.56480082113,-0.20896969697,0.631474103586,2.04755858155,3.77255278311,2.21045730177,2.12866223436,32.3618665329,0.967283158269,0.0,0.0,0.0,2.4631017519,1.80226163358,-0.0971223021583,1.8749115787,2.50927897286,2.80395206484,1.00236406619,1.00961538462,1.02912621359,2.39784917614,2.45244658314,2.52885190193,1.26861071718,0.0526315789474,0.0315545559872,3.50494583566,1.50172691688,0.0,0.603840518595,-0.884520884521,5.84565675781,1.55529479307,1.51005185335,1.5861461282,-0.0839337618871,2.5100496309,0.0,18.6787187363,2.85410648508,5.46834337491,2.08999474285,1.31693980839,0.258351297177,-6.42662185559,-40.6753215855,7.15422661871,0.0,-4.71925489361,-0.799124764315,-181.119402985,1.94651938264,-47.9143730887,2.63508017955,2.63076661409,2.73442531957,0.0,3953000.0,0.0378787878788,-0.0221743548659,2.36812024407,6.44899614516,0.0,-0.183863596414,0.118226052074,0.120054725801,0.480479501784,0.0,0.477589108154,-0.381477398015,-0.378891656289,11.5761364606,4.90462358373,5.08372047748,-0.00270301323827,0.113989637306,0.159420289855,0.283911671924,0.010582010582,2.30073053642,0.149453165497,0.0,0.859995034227,0.863038296767,0.86127790833,2.84059016919,2.24114284596,9.10428974237,2.96246116036,0.117443950994,1.16093023256,3.76166718723
0.000580555555556,-0.191111558954,-0.187615966634,-0.257135416412,-0.136729055891,-0.127462340672,-0.52334522394,0.143314470104,-0.242354535801,-0.252789605893,-0.170155696797,-0.0672503758143,-0.315151515152,-4.82602921647,-0.0553617585044,-0.077408372178,-0.0315028221132,-0.0561129854532,0.0,-0.16933253786,0.0,0.0,0.0,-0.0850240540084,-0.116651362675,-1.41366906475,-0.117320316311,-0.0837676791351,-0.0722384448232,-0.132387706856,-0.129807692308,-0.135922330097,-0.227606409881,-0.228668196928,-0.23390880912,-0.194029529335,-0.894736842105,-1.16601921897,-0.0510698566605,-0.120653925858,0.0,-0.213984464999,0.636363636364,-0.081514506627,-0.0556507394353,-0.145897667666,-0.144458485788,-0.0814361198776,-0.00390536821591,0.0,0.0,-0.141828846918,-0.220390759343,-0.0816664212389,-0.20703273046,-0.00470282343508,0.0,0.0,-0.00230717925659,0.0,-0.0171152770925,0.127650238262,0.0,-0.128873681427,0.0103180428135,-0.0682926379264,-0.0669762948576,-0.0688592952317,-343485.0,0.0,-1.64772727273,-0.254661406719,-0.080606974122,-0.171566130164,0.0,-5.04763578836,-0.579578798797,-0.607304374264,-0.122267525219,0.0,-0.47544745296,0.232162545283,0.198941469489,-0.18306208919,-0.20499291901,-0.204757903353,-0.00270301323827,-1.47150259067,9.0347826087,-1.50157728707,-1.37918871252,-0.269880692966,-0.254146982971,0.0,0.17823335748,0.16317700173,0.2297329988,-0.40614225002,-0.203912314749,-0.0387352373493,-0.0788083168122,-0.0284561073474,-0.46334038055,-0.217537947643
0.000555555555556,0.0545796364709,0.052552971618,0.302818993186,-0.0250795175769,0.930475086906,0.0779231074118,0.0951344511231,-0.0260353978354,-0.0250384423511,0.560053520553,-0.00525149652203,-0.285090909091,0.890438247012,0.00473289233253,1.20048441642,-0.0200581740382,0.00632081267559,34.9810336177,-0.0431724910961,4398000.0,0.0,0.0,-0.0166417080169,-0.0328709729906,-0.212230215827,-0.0303387987373,-0.0141798224767,0.0164227284206,-0.0236406619385,-0.0192307692308,-0.0242718446602,-0.0130303775953,-0.0108808799044,-0.00811095723916,-0.131433602715,0.473684210526,0.0654944455803,0.113957196852,0.236702740041,0.0,0.0445690595105,-0.55773955774,0.0947676518526,-0.0607075324298,-0.0147006433837,-0.016939326554,0.193997313228,0.73999116518,2.15677461996,1.23159280386,0.153657982708,0.545295244644,0.0282331460357,-0.133303567139,0.440509630987,0.0,-0.5408570396,-0.248501199041,0.0,-0.149859683142,0.117744472414,17.2462686567,-0.0254545508345,0.0,-0.00356620691207,-0.00238465985955,-0.00174069173749,0.0,0.0,-0.0492424242424,0.0688970451806,-0.0109323314887,0.497528548542,0.0,-0.394445420988,0.878802510864,0.851328240794,-0.104985662567,0.0,-0.27107235735,-0.438179240825,-0.438356164384,0.637783769941,0.272828883071,0.289790027756,1.40986312132,-0.0518134715026,-0.0985507246377,-0.0567823343849,-0.109347442681,0.0723022333542,0.139243881576,0.0,-0.166757040317,-0.170810124185,-0.168838171764,0.989174885735,0.0964016343276,0.474677725251,0.0691411531467,0.16856969365,0.439196617336,0.158474152422
