accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
-0.833222222222,0.14528415593,0.150237490002,0.517732687121,0.0117684036982,0.151796060255,0.19397542608,-0.678544764315,1.63669291124,1.72556166916,-0.0745522007797,0.220517238964,0.0392727272727,-0.0484727755644,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,23.0541896638,-0.0615286340161,0.0,0.0,0.0,0.187989515612,0.0842295802148,-0.0179856115108,0.0912359977618,0.194058839874,0.274670564558,0.141843971631,0.139423076923,0.145631067961,0.301519171925,0.302222998082,0.32288879066,0.439428275421,1.68421052632,1.79220336673,0.527112065472,0.465576790237,0.0,0.741555811074,1.10565110565,-0.081514506627,-0.0461005050689,-0.0610319384371,-0.0702601042542,-0.0839337618871,1.17570840371,4.40061687596,0.0,0.111435140812,0.489734297843,-0.0149178641282,0.740456247342,-4.58906103125,0.0,-15.5410176118,-0.0945743405276,0.0,-2.47916137198,-0.470252960405,-186.268656716,0.496297532958,-123.706422018,0.232134900099,0.232825587857,0.242671504281,0.0,0.0,0.0871212121212,0.934724135346,0.194905676844,-0.170304265184,0.0,0.962910880647,2.4699699142,2.58640215863,0.189731460408,0.0,0.857885880373,0.513781697905,0.51899128269,0.405877006663,0.174270669896,0.187781789106,2.91030591067,0.0880829015544,0.00289855072464,0.993690851735,0.0776014109347,4.36702149864,1.5007007417,0.0,0.119788630651,0.138291854869,0.152942037828,0.127455697218,0.257341580037,2.25755277071,0.362687267544,-0.0284561073474,0.2044397463,0.768218521321
1.06929877778,-0.0922603199634,-0.0927103708986,-0.0252384474019,-0.0953336116696,0.115874855156,-0.138248117321,0.0396372287251,0.025226705019,0.0289327581653,-0.0271512438115,0.157252423261,0.302060606061,-0.214475431607,-0.0419662336153,0.277730554794,-0.0321188211577,-0.0421960480035,1.28050958354,-0.139464755121,0.0,0.0,0.0,0.0340568438819,-0.0348218272047,0.111510791367,-0.032364192278,0.0374124929251,0.0763450680837,0.137115839243,0.144230769231,0.140776699029,-0.0678975904514,-0.0783944713152,-0.0658475957147,-0.168796047103,-0.263157894737,-0.260887344101,-0.1115865325,-0.222426893852,0.0,-0.135593883694,-0.363636363636,0.00322437418626,-0.040002943207,-0.0869673382128,-0.0809345079026,-0.016259176797,0.247407736373,0.0,1.8672596753,-0.0929877922529,-0.0546000327172,-0.0834967948356,-0.167057770354,0.0374796403413,-0.0682051125369,0.0,-0.476121103118,0.0,0.0795698444519,0.0753030370545,7.35000746269,-0.117960432367,9.93034862385,0.100701545765,0.10166595003,0.106380609554,0.0,5811968.0,0.246212121212,-0.188040691895,0.0292018913709,0.0868784903278,0.0,-0.478115661803,-0.135943245552,-0.137422566792,-0.0985554718064,0.0,-0.372036102188,-0.336430934005,-0.334059775841,0.294106533299,-0.101879013506,-0.0980345005836,-0.00270301323827,0.264248704663,0.176811594203,0.375394321767,0.201058201058,-0.184443581716,-0.13849266941,0.0,-0.140070715335,-0.127064776385,-0.131178884218,-0.143292438457,-0.0859497812,-0.0372545246021,-0.00715331050415,-0.0284561073474,-0.156997885835,0.139714482882
0.000555555555556,0.948969575075,0.967911123581,-0.0501695899545,1.65776267487,-0.56315179606,0.567578279826,-2.74702942107,-0.103548295748,-0.106647738944,0.236393034797,0.468635473634,-0.67296969697,1.21580345286,1.11842010618,5.55680467965,1.06284255883,1.16335761578,0.0,0.615310445405,0.0,2.0,2.875,0.622912722363,0.574711194273,0.694244604317,0.60045820708,0.636649296957,0.573310368914,0.359338061466,0.365384615385,0.368932038835,0.629338021759,0.626795392387,0.667851791933,0.662150789186,0.631578947368,0.378382062291,-0.741829308846,-0.783790006908,0.0,0.262837043501,0.041769041769,-0.0733349043696,1.03801707787,1.87074457677,1.89578474238,-0.0128842220252,-0.00390536821591,0.0,0.0,1.31853269926,0.468387737165,2.03920956236,0.577764162306,0.630762193842,0.0,-0.0841308044036,7.9670263789,-6.0059912854,1.61554545455,-1.40666203333,0.0,0.682684126974,0.0,0.491168740437,0.491319977322,0.511278769486,0.0,0.0,0.231060606061,0.136963442911,0.625649230508,0.53273871098,7.51111111111,0.134997363333,0.869739627828,0.88378368107,4.02079554507,0.0,0.558054153281,0.337375964719,0.331569115816,0.332098077319,0.175415966709,0.188967176978,-0.00270301323827,0.00518134715026,0.0347826086957,-0.104100946372,0.451499118166,-0.0376539344604,0.154385021833,0.0,0.16045142436,0.170998347488,0.162443472933,0.101194771871,1.35762974379,-0.0387352373493,0.74156426851,7.21894533808,1.65868921776,-0.619024885887
-31.9438888889,1.14453639177,1.23774021059,0.938749841669,1.45669954118,0.0127462340672,1.25842251288,-0.896437836128,2.0259408884,2.13538060862,1.6933818329,0.0852779840191,-0.185696969697,-0.349269588313,0.142703874875,1.95987569692,0.104199232336,0.149662230783,7.11490215755,2.87755138937,0.0,0.0,0.0,0.206507659072,1.08730881874,0.176258992806,1.13264144768,0.212903439222,0.304096778258,-0.0614657210402,-0.0625,-0.0631067961165,2.59412548767,2.77643498477,2.73539300088,0.242981144726,0.894736842105,-0.25448101956,2.07680790663,0.814644255123,0.0,0.909807203352,-0.329238329238,3.66952909841,-0.0702638712256,0.442735087867,0.498600236253,-0.0839337618871,-0.00390536821591,0.0,0.0,0.400259984438,1.20194528471,0.110961153633,0.502082141014,-15.0596335452,-38.0079437825,-19.5174419893,-3.67206235012,0.0,-4.3560952728,-2.90082103226,0.0,1.37306369739,0.0,0.0909459882099,0.0919307089089,0.0962645041361,0.0,0.0,-0.0492424242424,1.14412839155,0.243481508209,0.506125529044,0.0,-0.493935665319,3.7964565613,4.03503971421,1.00314135983,0.0,-0.0171332415481,-0.293274531422,-0.276463262765,1.37893737855,1.1738552619,1.22235679132,-0.00270301323827,-0.0829015544041,-0.165217391304,-0.0694006309148,-0.0846560846561,3.27280317262,1.61144139474,0.0,0.814169390598,0.910107262841,0.913807640831,0.438978429958,0.849339936779,17.4666495287,0.885617485623,0.0548881401136,0.24532769556,0.869111368174
0.045,0.987043713892,1.02337368742,0.412683950842,1.47433277389,-0.636152954809,0.00325009908839,-1.70883897501,1.16022689734,1.22391539748,0.334068044535,-0.248779139749,1.264,-0.271580345286,0.49067902705,0.0861895621972,0.588313648897,0.511182101557,0.0,1.2637053375,0.0,0.3,0.0833333333333,0.0316553383966,0.437292547999,0.705035971223,0.457788992472,0.0349686513598,-0.126762395344,-0.156028368794,-0.153846153846,-0.160194174757,2.05758816605,2.07965189664,2.17079604482,0.496880341093,5.26315789474,0.38656034894,-0.168707708664,-0.148745107069,0.0,-0.120590046404,-0.749385749386,-0.081514506627,0.801797463755,1.6225190449,1.64745894232,2.25916533559,0.329172054568,1.24256444151,0.0,0.46738506083,0.0507448699216,0.811348938961,0.64181701442,-1.17726712865,0.0712903554333,2.30681237881,-0.726918465228,-0.980392156863,-0.237082560442,-0.878999996675,-21.6417910448,0.556664237849,-12.8440366972,-0.257807499325,-0.256096482119,-0.265378285065,0.0,0.0,-0.212121212121,-0.183678760615,0.0738538188661,0.685191222815,-3.17777777778,-0.380734751274,-4.01976005646,-4.09280583742,4.15210952319,0.0,-0.269848554383,0.645455977319,0.672166874222,0.0402412264184,0.0956965383251,0.106457173866,0.228909875338,-0.139896373057,-0.211594202899,-0.201892744479,-0.031746031746,0.576080150282,-0.196194876586,0.0,2.92894743068,3.02616083148,2.97504949031,-0.335418170155,1.41153248499,-0.0387352373493,0.266280405682,6.93674171618,-0.0682875264271,1.09106085924
10.445,6.13868220958,5.98283966114,10.9251130168,4.47119160721,-0.265353418308,0.0163297661514,-1.36970578931,17.7843882892,18.7266298383,0.229451131899,15.5682868689,0.933333333333,0.376494023904,8.44408946039,24.8188465405,8.60925144297,8.77417414019,5.15805318615,4.33832914505,0.0,0.0,0.0,11.7825414143,8.55517409697,0.874100719424,8.88584309047,11.993010804,14.318676431,0.704491725768,0.6875,0.723300970874,7.03146573244,7.20702805202,7.40479565812,27.5573144717,1.63157894737,1.78000408914,21.0061544632,1.04213677182,0.0,11.0090867628,1.30958230958,15.1857209268,3.25810355728,5.68297230329,5.40789356026,3.75987796237,57.9326681864,216.135712712,0.0,6.35794446986,5.16876232092,8.17361731354,33.5159003515,43.6731614455,0.0,-250.243911485,128.424760192,0.0,-10.2730013718,-3.38698918259,-2898.50746269,11.2019427801,2.44648318043,16.2551076298,16.2224296789,16.8578244888,0.0,0.0,0.772727272727,10.4156776105,12.4504439196,1.248882718,0.0,3.64703814379,1.41254689299,1.45544027667,1.19970115601,0.0,2.10567538626,2.87415340999,2.85336239103,5.14445967592,3.86426843119,4.00694774323,101.098593565,0.492227979275,0.565217391304,0.514195583596,0.804232804233,29.6472552703,6.92086631726,0.0,10.4369096086,10.4171974234,10.6819042761,-0.0937374709326,5.30814198554,1.37668897032,6.99051155932,25.1153127195,-0.0286257928118,20.4796968499
0.000555555555556,-0.175737788162,-0.174445409861,-0.221322483132,-0.130156188533,0.51100811124,-0.449782005549,0.141385637457,-0.160117938898,-0.166206972445,-0.149109108732,-0.0984534340534,1.49236363636,-0.323373173971,-0.0504250237261,-0.0674070011882,-0.0262830905897,-0.0509840913125,0.0,-0.161710025973,0.0,0.0,0.0,-0.104229893671,-0.125650829808,-0.60071942446,-0.126663640107,-0.103312098064,-0.0946940392162,-0.189125295508,-0.192307692308,-0.194174757282,-0.192930094978,-0.198486289671,-0.197419004864,-0.161679060574,-1.73684210526,-2.59272132488,-0.091920076688,-0.182362422289,0.0,-0.184415201826,0.181818181818,-0.0755401126264,-0.0645228007703,-0.134963378595,-0.134798310967,-0.0143973559002,-0.00390536821591,0.0,0.0,-0.137001946961,-0.210792781153,-0.0783880340528,-0.162298130524,0.0960849130443,0.0,0.673272593305,-0.0179856115108,0.0,0.107541503158,0.126683049624,0.0,-0.148897408603,0.0,-0.100868429934,-0.0994842461563,-0.102639029925,0.0,0.0,-0.481060606061,-0.207991172528,-0.0998726293375,-0.163488805615,0.0,0.585691685709,-1.29521227204,-1.35381750466,-0.108359716212,0.0,-0.36928254551,0.341786108049,0.338107098381,-0.161451978167,-0.183621106271,-0.182637971345,0.116191602897,-0.766839378238,-0.692753623188,-0.996845425868,-0.511463844797,-0.207973283239,-0.184296133228,0.0,-0.112219182611,-0.0986429657033,-0.103014196956,-0.354783096785,-0.184071711747,-0.0387352373493,-0.0691446922157,-0.0284561073474,-0.416405919662,-0.14104687042
19.8005555556,14.9794731081,16.514586643,40.4690978881,3.47416276739,-0.514484356895,0.582956797463,-3.68922492882,8.5842957531,9.04033116178,6.93787826545,16.2795052614,-0.396606060606,1.97875166003,3.86035494683,99.2270359199,-0.00843819252969,4.01202058227,61.445057702,3.04267230729,0.0,2.4,7.8125,15.4497144101,10.3274650179,0.597122302158,10.7258506921,15.7248323008,19.7471566403,1.37588652482,1.38942307692,1.41262135922,8.43422775698,8.29733541336,8.88091882279,13.9287354236,0.315789473684,0.453417842295,15.1268044468,1.33041676261,0.0,7.418568301,-0.014742014742,7.34581457956,0.151385051415,4.27931150094,2.98914526237,-0.0839337618871,49.2797419477,179.087904825,9.4953927161,21.053076399,66.7826610142,1.64344806729,18.3036671173,10.8571715251,2.48497810368,-53.4976929615,144.169664269,-160.330428468,-43.7538952432,5.53762150047,8823.88059701,9.14184557875,48.9296636086,16.9976150549,16.9633907952,17.6277736529,-273300000.0,0.0,0.488636363636,5.56376263635,12.4933701104,1.21142509839,6.56666666667,1.28247495166,0.565353043866,0.57116254323,1.36394669999,0.0,1.94645862016,0.673806898724,0.656911581569,8.12112538853,6.20407158007,6.42865558796,-0.00270301323827,0.124352331606,0.501449275362,1.48895899054,0.641975308642,5.33500313087,9.84670288765,0.0,5.90836148929,5.8338207157,5.79526701156,0.447838986449,19.0566827422,-0.0387352373493,25.4297165796,5.58180237888,2.15868921776,12.0611268028
-0.00655555555556,-0.162246325561,-0.160790193784,-0.176998728168,-0.131271114907,-0.475086906141,-0.328339278637,0.143397658969,0.0399383631706,0.0444218974675,-0.16817904202,-0.00616745960333,2.79806060606,-0.460823373174,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.603712995484,-0.162842972418,0.0,0.0,0.0,-0.0515311594937,-0.0942808330622,0.557553956835,-0.0940950410169,-0.0496843392208,-0.0259292604875,-0.0283687943262,-0.0240384615385,-0.0291262135922,-0.154029840668,-0.156346398748,-0.156484359148,-0.185958186383,-0.157894736842,-0.108089688544,0.00490215563298,0.00184204466958,0.0,-0.185876512374,1.12285012285,-0.081514506627,-0.0702638712256,-0.142614252239,-0.140389534391,-0.0839337618871,0.016622594933,0.0,0.152523036419,-0.138211701136,-0.205150457347,-0.0833116640852,-0.173690772477,0.271561689861,0.0,0.00452316152707,0.0,0.0,0.00853676517103,0.129416498459,3.94776119403,-0.100407456923,0.0,-0.00452246647466,-0.00333892796398,-0.00273229293369,0.0,0.0,0.818181818182,-0.228899895923,-0.0465126047757,-0.176023404179,0.0,-0.264018280893,0.230620658916,0.240185459659,-0.111640169953,0.0,-0.379378919994,0.696802646086,0.685554171856,-0.161401764508,-0.194281707035,-0.193671745921,0.260699879652,0.300518134715,0.063768115942,1.45110410095,0.582010582011,-0.217992068462,-0.233985865709,0.0,-0.171054408345,-0.158221606737,-0.161058386345,-0.373947558335,-0.16433332864,0.0171544378864,-0.088806186817,-0.0228363238043,-0.348287526427,-0.0380711697735
0.287668888889,-0.174973489636,-0.171307364038,-0.252438810952,-0.112270794266,-0.121668597914,-0.0451843043995,0.135256665612,-0.226488713108,-0.236085306805,-0.161576475669,-0.0218873042129,-0.0698181818182,-0.426958831341,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.153367502516,0.0,8.9,4.8125,-0.0529557333333,-0.0919412626098,0.492805755396,-0.091666078951,-0.051134026837,-0.0277512594558,0.16548463357,0.173076923077,0.169902912621,-0.186685900378,-0.18730018863,-0.190848253637,-0.172768630434,0.368421052632,0.286989708989,-0.0463176954692,-0.00138153350219,0.0,-0.188383840322,0.601965601966,-0.081514506627,-0.0702638712256,-0.124419756426,-0.12332764662,-0.0780711698566,0.21878504695,0.0837025776603,1.48788538833,-0.139668374571,-0.216942024083,-0.079767218573,-0.177460398608,0.0370870702327,0.29048273755,0.0,0.0,-1.08023801743,-0.10998598877,0.160835703763,20.8683656716,-0.123210960597,0.0,-0.0209338830888,-0.0197161669857,-0.01975024599,-1669449.0,0.0,0.42803030303,-0.226987335084,-0.0614163358866,-0.171816694232,21.0333333333,0.0267182281596,0.417226906363,0.430623646106,-0.0737489480429,0.0,-0.0813828973535,0.38084737754,0.374844333748,-0.185218103028,-0.191626097223,-0.190923176617,-0.00270301323827,0.336787564767,0.113043478261,0.173501577287,0.41975308642,-0.265205593822,-0.212165357976,0.0,-0.406439823972,-0.391427387815,-0.39164573762,-0.222636516719,-0.181784365439,-0.0351106884109,-0.0479180443367,0.0370551143602,-0.16422832981,-0.21042369831
-5.17433333333,1.50826071503,1.41472797902,1.96320353535,1.51764410522,-0.64426419467,0.297265160523,-2.14416956659,5.55443614593,0.684471631892,0.24467412832,-0.910201468774,-0.465454545455,0.482071713147,2.66105616463,41.8182067453,1.20082443388,0.378141179874,0.152734570998,1.72473017193,0.0,20.5,4.125,0.251300908017,0.725227790433,0.895683453237,0.0201201051554,-0.0259103554234,-0.0980873790002,-0.945626477541,-0.956730769231,-0.256310679612,1.5799063397,1.88619165394,0.0596609753781,-0.110889951706,1.05263157895,-0.0396646902474,-3.62190063082,-1.34837669813,5.491,0.262979343405,0.029484029484,0.0544045208659,1.86331412376,1.67507042717,1.58602729989,-0.0399286670298,12.3517551763,14.1870896673,63.5468187802,1.65877418256,3.95364144765,0.838704480447,-0.104634051162,0.252891510605,-17.4502495162,-2.23025786996,46.6256744604,0.0,10.9547202777,-2.47240114526,-289.828358209,-1.02641732924,-106.5382263,-0.937359294843,-0.934233077178,-0.197282802736,0.0,-975000.0,-0.55303030303,0.409845875577,-0.142598036314,2.46182439319,-41.0333333333,-0.375461416769,-1.04026297218,-1.06548094098,1.92491097546,0.0,-0.331038702769,0.217357064105,1.63574097136,0.91071509272,0.179876167487,-0.144783727563,-0.00270301323827,-0.227979274611,-0.324637681159,-0.157728706625,0.126984126984,0.399415570862,0.782782872465,-0.667,1.31058003519,1.30887643697,1.28333802451,-0.380001603721,2.09801085534,1.72444694957,2.35449497813,2.78191191704,0.650105708245,-0.242220385515
0.000555555555556,-0.121564187501,-0.121360439094,-0.145467366804,-0.0801252513032,1.72421784473,-0.0327388030123,-0.0810503005378,-0.0163414079419,-0.0148321448484,0.0770717149525,0.0728532142222,0.178424242424,-0.222443559097,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.0949505541193,0.0,0.0,0.0,0.0514156759494,-0.00933940774487,-0.0107913669065,-0.00590812631312,0.0550773434089,0.105797944973,0.22695035461,0.230769230769,0.233009708738,-0.0966818958258,-0.100184058723,-0.0961372522629,-0.145686883789,-0.157894736842,-0.164451714033,-0.0776067900711,-0.178217821782,0.0,-0.0345807009014,-0.228501228501,0.0376042746996,-0.0705182224483,-0.119582786149,-0.114453683547,0.175455777237,-0.00390536821591,0.0,0.0,-0.103312505636,-0.132673629692,-0.0611793535404,-0.13470078802,-0.0378516694347,0.0,0.0612888386918,0.0,0.0,0.0245118550149,0.00669063145328,-3.46268656716,-0.052085572506,0.0,0.0779746084961,0.0789863427394,0.0828137255571,0.0,0.0,0.0719696969697,-0.0624656712823,0.0587742634625,-0.0528609236818,0.0,-0.188082264018,0.111540318687,0.109641622012,-0.048041264471,0.0,-0.187853755545,-0.346196251378,-0.344645080946,-0.161567469583,-0.0116504330936,-0.00464747308554,-0.00270301323827,0.341968911917,0.176811594203,1.20504731861,0.0670194003527,-0.169400960134,0.0527444116649,0.0,-0.258736717903,-0.246413106944,-0.246780243249,0.361879560581,-0.133262197548,0.194725838485,0.170823849393,-0.0284561073474,-0.175264270613,-0.0560043932114
-0.029,-0.186444734787,-0.182678788315,-0.254724926501,-0.130217865311,-0.544611819235,-0.519381688466,0.144852894654,-0.23610900861,-0.246214015318,-0.169134598072,-0.208487540208,-0.748121212121,10.0358565737,-0.0469183807706,0.0942784023398,-0.0295407214149,-0.0473409544386,0.0,-0.162770656687,0.0,0.0,0.0,-0.153519345148,-0.155706963879,-9.9928057554,-0.157868175723,-0.153470472048,-0.169235266585,-0.505910165485,-0.509615384615,-0.519417475728,-0.22602348844,-0.223960030124,-0.232243104627,-0.162890836503,-0.842105263158,-1.09520888707,-0.129468698603,-0.30946350449,0.0,-0.21315795797,0.356265356265,-0.0554117223675,-0.0161233966789,-0.147878794016,-0.14768618461,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.134613329504,-0.198640297005,-0.0805389424653,-0.168383172516,-0.297210621767,-0.341888175985,0.288351547351,0.0,0.0,0.0477230482724,0.106178858004,0.0,-0.169411800512,0.207951070336,-0.198834409594,-0.197246206784,-0.204225656001,0.0,-1503000.0,-12.5113636364,-0.228924471292,-0.149978571696,-0.143599723199,0.0,40.1518720337,-0.622627493221,-0.597461330901,-0.122401930223,0.0,-0.336851766866,6.50023625768,6.12204234122,-0.175200478034,-0.204164985386,-0.203900987952,0.057334680624,-4.76165803109,-11.5710144928,15.7255520505,-10.2433862434,0.0222083072427,-0.215107436395,0.0,-0.230605901803,-0.227445312287,-0.230105600037,-0.399526902414,-0.20292826236,-0.0387352373493,-0.0666870053905,-0.0252652133017,-0.456067653277,-0.240499446034
-0.129666666667,-0.127792436099,-0.12432829905,-0.165403352985,-0.0798911958376,0.444959443801,-0.339595719382,0.0792787092692,-0.04043980835,-0.0402040966047,-0.105408894438,-0.163497588862,-0.396606060606,-0.0537848605578,-0.0545071433629,-0.0419522895531,-0.0321188211577,-0.0552251049434,3.48780732564,-0.0765944111993,0.0,0.0,0.0,-0.143284745992,-0.120456394403,-0.345323741007,-0.121270732815,-0.1430554474,-0.14382407324,-0.264775413712,-0.264423076923,-0.271844660194,-0.125443516527,-0.123985652264,-0.126403037783,-0.105099013695,-1.73684210526,-9.94922647039,-0.00183939236127,-0.0483536725766,0.0,-0.0448445375288,0.523341523342,0.111624201208,-0.0679747102213,-0.159187648942,-0.156415437759,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.0958076883259,-0.0687753523333,-0.0810448723022,-0.0781668117037,0.345211538094,0.0,0.515075018896,-0.0387440047962,0.0,0.0678171508286,0.0933828590811,0.0,-0.0780341392331,-1.47400611621,-0.168774108991,-0.167248508254,-0.173054380751,0.0,0.0,-0.32196969697,-0.00723498844343,-0.135778310845,-0.129493731812,0.0,0.490771664616,-1.38268395053,-1.39904229848,-0.102086294145,0.0,-0.232828514609,0.0667821704205,0.0544831880448,-0.0768821334779,-0.112383895277,-0.108907105232,1.367491587,-0.492227979275,-0.550724637681,1.92429022082,-0.373897707231,0.226424546024,0.0465795912447,0.0,-0.027349209253,-0.0230067376952,-0.0287114210667,-0.226766097346,-0.157157327497,-0.0319658172257,-0.0578065636623,-0.0284561073474,-0.372389006342,-0.190810088259
0.000666666666667,0.369320802856,0.377383866642,0.406947743776,0.44524228892,1.04171494786,0.2225921522,-0.132831382474,-0.0120323486046,-0.0102953605071,1.33810915227,1.08462603383,-0.153212121212,0.541168658699,0.5947345334,0.0930445114706,0.707523992595,0.619287904439,0.895534370296,0.186442005797,0.0,0.0,0.0,1.21465618228,0.786511552229,0.111510791367,0.820351151324,1.23882458752,1.45996501458,0.921985815603,0.913461538462,0.946601941748,0.356540217251,0.321402006411,0.38078730668,0.648658064982,0.105263157895,0.156818646494,1.03851949485,0.925627446466,0.0,0.913499703411,-0.218673218673,1.75609022569,0.491670651502,0.320739205899,0.325550501608,-0.0839337618871,-0.00390536821591,0.0,0.0,0.471307369398,0.536483792529,0.570407626822,0.684995529028,0.0348054903308,-22.23668398,-1.49954112526,10.7253447242,0.0,2.34360878263,-1.58305926795,-83.223880597,0.537061483514,1.63302752294,1.13425892134,1.13307089089,1.17813640688,0.0,0.0,0.140151515152,0.790714934328,1.25316090381,1.0781490606,0.0,0.713306380735,0.277235077815,0.281913882872,0.0108798744328,0.0,0.69726174086,-0.197511419121,-0.197384806974,1.77919045539,0.985871747029,1.02779292262,-0.00270301323827,0.367875647668,0.55652173913,0.725552050473,0.204585537919,0.396409935295,1.43427000207,0.0,0.161526693163,0.170906364584,0.179414019831,1.18234303584,0.183327996673,-0.0387352373493,2.23338017138,0.481610687114,0.0646088794926,0.42978432398
1.67470744444,-0.146679336145,-0.135850149574,-0.224715254059,-0.079791579143,-0.647740440324,-0.390408244154,0.136332780766,-0.210819011146,-0.21958749303,-0.148903088729,-0.221898511291,-0.0290909090909,-0.330013280212,-0.0255516576612,0.203302440362,-0.00991120793857,-0.0251425447846,0.0,-0.12718496556,0.0,0.0,0.0,-0.174791345148,-0.156513944029,-2.17625899281,-0.158705989421,-0.175117475604,-0.193636911123,-0.28841607565,-0.288461538462,-0.296116504854,-0.132656451855,-0.119459080349,-0.133993192589,-0.189791540346,-0.526315789474,-0.635929939344,-0.0340292037858,-0.101772967994,0.0,-0.21442668749,-0.842751842752,-0.0788836618971,-0.0279266015043,-0.0785976339943,-0.0673847376491,0.0251784347596,-0.00390536821591,0.0,0.0,-0.124490570764,-0.189944949219,-0.0678362158144,-0.206586963626,0.031253574633,0.0,0.0,0.0,0.0,0.000410064414215,0.115977334322,3.1618880597,-0.117387037798,-3.06656880734,-0.229744296193,-0.228091722005,-0.236277916417,0.0,0.0,-2.93939393939,-0.222595328468,-0.172624491345,-0.1189137632,0.0,-0.698892599754,-0.38762396464,-0.396306008437,-0.0572268536321,0.0,-0.474315435215,-0.397542920145,-0.394458281445,-0.14505624432,-0.193823694878,-0.193197701071,0.040980857876,-0.829015544041,-0.727536231884,-0.643533123028,-2.6102292769,-0.275516593613,-0.239322176928,0.0,0.102345878414,0.113529492045,0.105791580351,-0.389583834496,-0.143534183451,-0.0387352373493,-0.0692613831861,-0.0284561073474,-0.372769556025,-0.177272576338
-1.28766666667,0.062799732068,0.0720877208574,-0.215109246449,0.265099443921,-0.441483198146,1.11874752279,-0.22461246441,-0.215388732339,-0.224398714676,-0.00109559443942,-0.0272884906545,-0.693333333333,0.197211155378,0.345201748979,1.74586418061,0.346433530535,0.360042209987,0.763371801305,0.0837054580298,0.0,0.7,1.66666666667,-0.00291006244726,0.0182232346241,0.294964028777,0.022707644879,-0.000206102070883,-0.0287268230576,-0.0236406619385,-0.0192307692308,-0.0242718446602,0.102795201029,0.120144153109,0.113772025533,0.166355599957,3.89473684211,1.4618687385,-0.0561618658876,-0.113285747179,0.0,-0.127044624077,-0.39312039312,-0.081514506627,0.203200029069,0.359341505501,0.380142668136,0.0506335245933,1.37607455265,0.0,10.2532689776,0.0936879051299,-0.0632688879215,0.236906592351,0.144533675458,0.0967339785808,0.0,-1.59079590907,1.57374100719,-0.911764705882,0.016904669375,-0.0568504151716,0.0,0.0166131942422,0.0,-0.0265726869769,-0.0253432277838,-0.0255974499284,0.0,0.0,-0.0189393939394,-0.167105132197,0.00266557797539,-0.0974263550195,21.1666666667,0.28089295131,9.86940534116,10.2745030973,0.874220864936,0.0,1.32201315588,0.685777287762,0.67403486924,-0.150093648474,-0.085061639351,-0.0806284350608,-0.00270301323827,-0.0777202072539,-0.153623188406,-0.173501577287,0.0529100529101,0.00200375704446,-0.1869455128,0.0,-0.31007960503,-0.296090839583,-0.296952208869,0.218106005934,0.144241858245,-0.0387352373493,-0.0351958448708,0.0344807058067,1.39302325581,-0.322052035238
